index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
24,235.29347826086956,2210.471864659152,20.32388731955406,65.03608065747365,0.040146165,0.087706834,0.4850911729077791,0.3941286124814115
25,373.8050847457627,3136.718163353597,26.545169095760567,76.79742788213346,0.042383283,0.09636966,0.42185191294422003,0.4014187662456333
26,105.62264150943396,1756.0852937662155,12.681766521752822,56.91215303562662,0.006671201,0.055719495,0.6129779397181528,0.5013906320953901
27,413.0833333333333,2524.691509576263,28.50188048608945,66.33778372650698,0.014681583,0.056055926,0.400348048508577,0.3058644448026679
28,225.55405405405406,1632.594740607094,19.586445956234392,54.49819923605817,0.013804356,0.06635614,0.48611948100810787,0.2784351050000464
29,135.875,695.9807013774144,15.324150291474039,34.722887632672155,0.007111716,0.04717544,0.6380656762352205,0.495498078009582
30,174.74193548387098,1832.561623147433,17.87640273031189,57.78678265665863,0.013691155,0.066951275,0.5483112857188027,0.42948427387017435
31,489.0877192982456,2718.850812131697,30.133228922669044,72.37029054991746,0.03514511,0.103449516,0.36133406092784454,0.2113334790164774
32,134.8951612903226,1062.9211867387205,15.369213515584521,44.78358410753546,0.012022586,0.10459118,0.5726760219659747,0.506366802121109
33,240.49074074074073,1079.0376459613062,21.084429900682245,44.28044852134092,0.023377609,0.09199555,0.3761494325601409,0.28344828659640514
34,158.84821428571428,1257.8409911578924,16.19823951464573,45.98733513059271,0.016922511,0.07414271,0.4440917723628805,0.3380840003317797
35,215.1216216216216,2110.891640373816,20.59010002575155,60.084102940528616,0.024991482,0.079462714,0.4129907335553533,0.24307040707047398
36,152.36206896551724,2320.6444321506187,15.269094187071786,65.52236491154912,0.019691477,0.09865776,0.4628910996148415,0.32207495636502886
37,150.48611111111111,1347.406801019589,17.144988652202994,48.21254657591463,0.02195086,0.083182134,0.43012830974537214,0.2555396146251704
38,151.3181818181818,1178.424055769696,16.125593850404723,46.75432175462955,0.016170751,0.058303185,0.456444679721527,0.3274995362016018
39,94.29411764705883,1225.7250694780785,12.269195675948934,48.55486333643887,0.014698149,0.0677136,0.5650090274902215,0.4418425781595204
40,319.44827586206895,2321.5974705689578,23.660372056044295,66.73865891913577,0.011083494,0.018492462,0.6157853063809767,0.5930408392294485
41,513.4084507042254,1336.0525122674487,31.241450453074073,39.31052986711207,0.02590143,0.0279327,0.36366328554779476,0.3974122054303757
42,420.2535211267606,2387.699687492046,28.2261102873828,67.3367588766798,0.020912696,0.03622058,0.3760852845856464,0.36755192064665887
43,389.55172413793105,1566.915643721093,25.974983331537526,55.21990155771714,0.023666173,0.015339298,0.523117588876948,0.6066894098375968
44,52.857142857142854,1127.6097176858416,9.40151355401646,43.73962925131129,0.0058159763,0.013516454,0.6676873829402935,0.591916982585625
45,363.25,2766.820440231924,25.829301310723753,71.25082189917455,0.03083384,0.074013986,0.28632967608528215,0.25650552258401843
46,437.0777777777778,471.5175774425699,28.991898344442987,27.486847924218353,0.027764972,0.043349378,0.475009237283668,0.502986502324769
47,309.0103092783505,1472.9208403981233,24.491250529279085,49.63062727451161,0.049874976,0.09660546,0.26912978009403704,0.21067414353281944
48,183.2941176470588,2357.949571328465,18.36800240674336,65.32719118665753,0.033961616,0.096812755,0.3859618606811924,0.33093591045791976
49,327.98275862068965,1302.1233670988604,23.395672360072357,50.67811561193329,0.04441327,0.08615531,0.3686296826385884,0.2659915425252158
50,122.08796296296296,2193.1365079276106,15.105110082435877,61.648620076700944,0.031209704,0.0698425,0.28650812635814654,0.2600326432324751
51,96.15277777777777,1524.2502895653004,12.570331055507337,51.343760249369595,0.018579986,0.05353585,0.3488080352200691,0.27360533458789443
52,73.17333333333333,1415.0487676591547,11.016416930094731,46.88293354210356,0.010958709,0.063115194,0.47524659086991905,0.3825855808236757
53,342.23972602739724,2628.155937433078,24.292419257527115,70.06383218470842,0.017820258,0.084277846,0.40583150268307283,0.32293302366014087
54,334.6845238095238,1439.2650191230439,25.407352981755295,53.20359543957132,0.03934084,0.060213175,0.3307941204579441,0.2655773584494039
55,252.36627906976744,1638.8844792491166,20.725966438913453,56.45712599739853,0.030792296,0.056765735,0.37206768587855926,0.30361652239305537
56,89.14084507042253,984.47946598677,12.43717156823969,38.813984678483244,0.024757609,0.129938,0.3337791313918053,0.2046098210367248
57,103.59375,1643.4556953373844,12.93160876407052,50.17249119530085,0.015279356,0.060385086,0.36824382655083693,0.2839179079895003
58,51.70625,1120.0171112074315,9.202657847594164,44.903230514152085,0.010696674,0.0721472,0.4435497044084677,0.31234170030144487
59,74.28676470588235,737.0514901980423,10.551994295032387,36.27792327833313,0.0125379395,0.0534526,0.47410840837597473,0.37308903241642993
60,113.80851063829788,1062.3944214306403,14.397754452700749,43.36120858359425,0.023230746,0.06539477,0.37897655941694486,0.357017949510151
61,171.6076923076923,1743.7142300565454,16.96012393770733,56.735978471547085,0.011570255,0.07098442,0.38005331617373944,0.22945653954877052
62,229.33636363636364,1442.5834373838798,20.117648070925355,48.656481962233464,0.017677378,0.081667535,0.3631622214542427,0.2809433727455235
63,323.1914893617021,2206.515560552021,24.017504207829017,64.83621225475228,0.020199234,0.08407372,0.3859659549275221,0.3120677839783838
64,316.855421686747,562.5283055272448,24.096603337092052,28.757552804546794,0.03555475,0.039623808,0.3248667676318039,0.3930648730147944
65,584.3316831683169,694.7158795145568,33.8957824484672,33.35188102702869,0.044665866,0.06313783,0.2751304228403764,0.3288573637563621
66,136.99375,1149.6503678092745,16.01143402404814,45.58644395849822,0.018108817,0.09693415,0.3980522185438225,0.2538056253986512
67,237.26582278481013,1795.865977669775,20.40161262370995,52.42951025773938,0.018646935,0.07902576,0.38170104336798805,0.23395101816238695
68,107.88157894736842,869.7576075819364,13.04392288121195,40.63998073726099,0.017303297,0.06848322,0.4062248857198845,0.30235533600009185
69,340.46907216494844,2190.2832242160425,25.955173846313386,60.52498554595428,0.027098281,0.0690194,0.2910197198207308,0.29437459064327476
70,543.7635135135135,1771.4402968352306,32.85404653670483,56.20141906028241,0.044886097,0.08062568,0.2481087296200643,0.2597508352662638
71,146.92105263157896,1487.752260563089,16.53550204068792,47.32723454529016,0.013500625,0.07783667,0.4163536073207043,0.33846626907279126
72,5.2368421052631575,1001.1450380200974,2.9863429368211754,38.46947395900232,0.0031786768,0.0711851,0.6602475072857007,0.3864555601444209
73,287.1326530612245,1414.322648734719,23.41692699085787,48.48027837940136,0.014024183,0.072571486,0.4439431667917013,0.352011310527953
74,366.9871794871795,1607.7106383110136,26.13240204329629,54.66269351779556,0.038493548,0.09874491,0.38230865366481276,0.3216390365712814
75,253.5327868852459,960.4039791183237,21.46663865784076,39.23180749013828,0.028154463,0.081955805,0.3411970696110667,0.3024195867152729
76,466.26724137931035,1975.5007908708317,30.077955229259324,59.70297090633689,0.03330079,0.11218243,0.35705059793977745,0.31899094305034426
77,508.28846153846155,2076.5295533857015,30.46012845882208,62.47433015819443,0.04248193,0.100836486,0.3842839875638454,0.32033608488339715
78,240.74242424242425,367.4431157112258,19.256838151007777,23.48530700528499,0.022397157,0.05889838,0.3690660606676431,0.34822191107722394
79,539.6829268292682,1713.0347608919963,31.365671471074336,57.57911566963758,0.044058926,0.08831476,0.4149641701649955,0.3383792330980304
80,123.55208333333333,1449.8787571045866,14.406579524119465,50.53703333604262,0.014066277,0.06709215,0.39685779331505416,0.3341112650824986
81,59.029411764705884,1560.8441762875887,9.91585904012467,49.6618973838156,0.008762522,0.07770743,0.47774009363703296,0.32655354722909746
82,151.6851851851852,1742.8442918544508,17.053050465190317,52.91736010628444,0.00987334,0.100843094,0.41000767408613,0.334652705622997
83,453.8486842105263,1063.7596183760202,29.659676330383252,42.24663181807703,0.027070146,0.056573622,0.34289057174323584,0.375108837175423
84,119.54761904761905,1475.878289188058,13.638867140447969,50.35434868069316,0.027946893,0.066290386,0.42733113114693344,0.3705927781251508
85,328.0975609756098,726.8021034842831,23.831756379313326,34.039187822701074,0.036381304,0.07481932,0.33173821433891837,0.314123528211287
86,258.7083333333333,2555.4666068148836,22.171270727699348,64.55105933377507,0.03035461,0.09080347,0.33326867979060826,0.2337555169513063
87,107.64024390243902,797.6657218307638,13.178006344734277,36.537076212264374,0.017267818,0.08051956,0.47569984233162843,0.28712111921194083
88,455.2890625,1993.7935575174954,29.05301690436361,58.7241669886066,0.022789232,0.03290116,0.37224745906048645,0.38257006921878417
89,172.14545454545456,1888.93949024372,17.17950685983686,57.28343918491176,0.026260003,0.11745331,0.3259041354455778,0.17990275468829578
90,228.14705882352942,390.74816600984093,19.526958005690215,25.306178582464074,0.02024732,0.033678845,0.4065470836705171,0.43789111762160043
91,111.07432432432432,1329.3623105659537,14.840231588422474,46.11198752823418,0.010964977,0.032589454,0.45162856656317396,0.39045873869103753
92,165.17857142857142,1876.0539184072595,15.598611586542868,57.9188597133403,0.013750015,0.06734967,0.4525602642006917,0.26935586603673534
93,96.13571428571429,2059.3013013392506,12.507514733008739,59.42729596557804,0.023196341,0.080550015,0.3467443050613747,0.2484479924832377
94,242.51923076923077,1893.185643019172,21.168165728583997,53.510013917882674,0.015972305,0.072162546,0.3618939795786052,0.3120565997738323
95,164.34117647058824,583.3661960643067,17.466433595741183,29.01078299272213,0.018766716,0.06839306,0.3562845852169136,0.26918974822154745
96,61.23076923076923,1262.775185612308,10.609918957905814,45.64046108293895,0.012559895,0.06653224,0.43251815973107477,0.30098823407796654
97,457.72222222222223,2322.9133113519647,29.967575964119483,65.36407347885091,0.033226803,0.10072328,0.3031843223726598,0.20655252297668367
98,252.1890243902439,1442.118783438715,22.091486118173346,48.901508743468554,0.03013377,0.06885553,0.29309215753299855,0.32824501206522494
99,103.75,978.682805196263,14.316724848493319,39.06085394200867,0.013941445,0.04935161,0.41623481246885347,0.3326984952072759
average,238.28019294103092,1530.5723314792072,19.77060666068868,50.40868661171826,0.022922475333325566,0.06737468684092164,0.40773849650663513,0.3365824710546876
std,142.45390228194643,605.0871140966282,6.773907633921948,11.382735111846324,0.011645009785724175,0.025952534927915223,0.08838348263580939,0.08385069072811771
