index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
17,209.43835616438355,153.72975839459153,20.444448308734238,17.450907773614563,0.03203612,0.028400842,0.4018960086896769,0.4416272028878442
18,254.24657534246575,256.95423354448536,22.52777361436868,22.64224681996533,0.023722189,0.023091331,0.44232164525555395,0.46985338681935707
19,337.45384615384614,340.13036664423885,25.92671161053051,26.020103777252395,0.02356136,0.02226088,0.33906531943443774,0.36972680900651345
20,99.4,86.17441681044441,13.990811494207128,13.0278981560849,0.012667327,0.0113163395,0.4294593847693738,0.4640839194943787
21,295.1442307692308,356.0016635288795,24.25394673610687,26.624300828304026,0.01974406,0.021286555,0.37583510347662547,0.3854064821201927
22,121.28488372093024,116.9196011394248,15.551666453430437,15.257548988954985,0.016366512,0.0154556045,0.4776280889443909,0.5122178827817162
23,296.135593220339,303.2356027756819,24.318384562980036,24.60730764770824,0.024679821,0.022256112,0.36814774319923893,0.4164335467628361
24,215.27659574468086,153.3516063557566,20.728456829697006,17.43143466720166,0.017332306,0.0154557675,0.593276576693127,0.6402820182193979
25,67.07692307692308,68.28479692166093,11.559655600655546,11.647282039218105,0.01061445,0.010184448,0.5881539450545178,0.625902323390422
26,375.0,256.2466910519072,27.35523718380453,22.600657178269657,0.026773602,0.022308117,0.4987621528341406,0.5415981558421397
27,259.93055555555554,137.7076295498154,22.743125939887804,16.49440493051828,0.016495064,0.011709979,0.3625066358354671,0.4298265638487878
28,72.91891891891892,122.62811132719838,11.963169542917656,15.538901485059366,0.008801784,0.008918505,0.4985994929066614,0.5085530742795343
29,44.02857142857143,44.38216684247854,9.288016674534845,9.208939843298708,0.0076979115,0.007772102,0.6522147552336178,0.681388506699498
30,342.78125,307.4803079558686,26.115269516171878,24.667650041973012,0.020460617,0.021000212,0.5487715651821121,0.5636306202579753
31,309.9047619047619,295.4443515886079,24.883783715645738,24.29282790092696,0.02133709,0.02172989,0.3809391175745137,0.3912908705090242
32,81.28205128205128,162.9253281178335,12.708282771184956,17.89851112381095,0.01360627,0.019146508,0.551395824210915,0.5549413925171189
33,277.22727272727275,392.51289845257753,23.477220227425526,27.93270371666653,0.022725435,0.026004681,0.3958579070434902,0.3903564790747495
34,120.19047619047619,124.85013349118901,15.425056509801337,15.704287028249292,0.019843576,0.020502707,0.3860040152177481,0.4047385368545273
35,287.80263157894734,198.8289229589075,23.9574832518325,19.898274911394633,0.022666547,0.019267699,0.42221842687876576,0.4625428052836748
36,225.859375,243.86726275734816,21.22136615063535,22.03934320844983,0.022646224,0.023976184,0.4704456219641545,0.48404722153711777
37,87.83098591549296,79.78681680487968,13.142261862176749,12.338400659764302,0.01722084,0.016393082,0.4509778036178478,0.48567508554918704
38,308.19718309859155,304.6266106583937,24.808415589347366,24.657159856944734,0.032573234,0.03212849,0.32415317141175376,0.3366594771216111
39,141.09285714285716,161.34074156362206,16.752077970735357,17.87155157165461,0.01928408,0.020431908,0.5056912084058846,0.5250459253209881
40,44.328947368421055,37.861648115508025,9.071853510679732,8.342546861807248,0.006068045,0.007020951,0.6745869585668859,0.677273027988439
41,177.21794871794873,152.24320494402627,18.78329328695723,17.387890797545243,0.01735893,0.015247066,0.39446171070739716,0.4298124876184051
42,8.590909090909092,10.683699235443376,3.7196045556726274,4.229875460470472,0.003169327,0.0034906855,0.6337771260039579,0.6612118054842903
43,48.75609756097561,70.46266370194846,9.836533907154154,11.722703567821734,0.008121265,0.009116996,0.6376028580323054,0.641746229789742
44,439.7142857142857,253.7348094724979,29.5637043459155,22.39793475894462,0.021946883,0.016798971,0.4616315576848472,0.5240105853773249
45,275.752427184466,244.4174010836186,23.45036154104378,22.053010503719545,0.03986988,0.037917815,0.2703089899109693,0.2942319951149464
46,422.41,299.5395601519216,29.047009503191845,24.454940937661622,0.03070774,0.024968188,0.4017777507275436,0.4569281356948267
47,39.530701754385966,26.69607614628459,8.840484067355888,7.198315339255405,0.013954396,0.0121179465,0.4284631125579278,0.48132430782754
48,305.3550724637681,290.97343913755356,24.679241510457775,24.08754918089171,0.027702851,0.026903613,0.4051659461380524,0.4273708060536586
49,237.715,259.75320144461193,21.74572947911901,22.70630589102543,0.04030468,0.041135713,0.3220458778947642,0.33774551551733484
50,108.14830508474576,109.63574304354198,14.671437333298785,14.696125198729602,0.025802705,0.024900364,0.317077173172534,0.314608667504651
51,190.94392523364485,292.4176714496135,19.51335275264484,24.108559271503214,0.032699257,0.042616833,0.2314947809796083,0.21523051385408876
52,266.2171052631579,299.29349805413267,23.050525457779777,24.42815861370548,0.021167658,0.022145981,0.4106752483683856,0.42908934071972343
53,224.92592592592592,221.50877431839584,21.17836314480231,21.016009930930455,0.020107182,0.01934975,0.37151351787984743,0.39636309285725135
54,234.33854166666666,244.49332038960128,21.605079424758816,22.069193246773846,0.03376876,0.03419643,0.28605243224213955,0.29291807866818803
55,324.54040404040404,308.2220154214815,25.465776060245307,24.811909806541326,0.04035326,0.039584387,0.2508090327118115,0.2676792438733992
56,14.039772727272727,17.274080142976846,5.252429864549055,5.8209616633202845,0.007156743,0.006707213,0.49318523785014406,0.496112799228587
57,273.9642857142857,193.60113409952817,23.384128195686447,19.636926490911222,0.01722907,0.013385738,0.34102054153237904,0.4012455121382321
58,37.91772151898734,40.46559381560036,8.650537587043926,8.88231708292629,0.009727922,0.009772652,0.43323645537804883,0.46808366003315866
59,87.3,146.72361628578352,13.173646021742353,17.011945526339968,0.014755069,0.018357798,0.46173727200080383,0.44691696593917357
60,303.9864864864865,285.53512103555175,24.646557830969705,23.831013246166584,0.0248862,0.023518793,0.36168280571603306,0.38394451904500804
61,211.29850746268656,168.73031864055483,20.538663990376754,18.343499767667748,0.02059385,0.017811272,0.31546125435573147,0.34789659302088777
62,246.11016949152543,244.30422092517003,22.16069095269232,22.07675844708736,0.021486182,0.024200577,0.35066109985901134,0.351071978701813
63,174.78,168.67104752469342,18.67998021200167,18.334596998872456,0.020939823,0.019549372,0.3158275019069022,0.3435242413093545
64,272.39080459770116,266.4863852369327,23.326653981778428,23.058006591462036,0.02734216,0.026479416,0.32874045439876703,0.34038791802648577
65,66.65714285714286,84.92637197911955,11.503350564299629,12.993267909470898,0.011576867,0.013152625,0.4110236500031727,0.4303519037918947
66,258.89772727272725,188.81153780110643,22.728763103410298,19.320751131689462,0.02019893,0.017570965,0.3556462247157559,0.39183621961237114
67,66.4702380952381,75.17681608479106,11.503726844504982,12.079767988194627,0.011151381,0.009939584,0.4451586412314677,0.46369120979720296
68,304.16883116883116,216.97407523519843,24.643688146359512,20.766425910382367,0.02081126,0.017211117,0.3637207587608074,0.41586643450421995
69,56.48913043478261,48.55589306380127,10.5940378546914,9.814910267512259,0.012431693,0.011171646,0.4128520698491692,0.4571780915955455
70,292.59722222222223,319.6431779750908,24.162591544862487,25.224914341022075,0.02937207,0.029917717,0.3207177800908605,0.344545061572971
71,177.81617647058823,187.4339718385007,18.820953736776392,19.304567757085522,0.016582884,0.015936255,0.4440548708888867,0.467812730574471
72,212.65942028985506,163.7326256664674,20.588092287803,18.055845067493344,0.020879138,0.017311823,0.37177911489535276,0.42283453113795455
73,110.06451612903226,130.570001860896,14.739521667699401,16.066308853523243,0.014154141,0.014742956,0.4272768473045616,0.43174123486537086
74,236.33009708737865,191.96486887109774,21.705678086588456,19.50303167234339,0.03323406,0.02966001,0.35718749212023515,0.3766056520064101
75,364.29375,408.9759624625519,26.972426594357707,28.5160183440391,0.027120164,0.028658763,0.3338881301677221,0.3521365497787849
76,135.57142857142858,98.33633564109823,16.309470365638077,13.696367434681816,0.025929717,0.022942709,0.385838720613843,0.42062294939417116
77,291.0182926829268,198.19641290388347,24.102540678953364,19.878894054578904,0.046032738,0.036967948,0.29577196932616684,0.3481574540454228
78,478.43636363636364,419.03005578831846,30.91341725342189,28.910519416740804,0.041580886,0.039887764,0.2706846486839531,0.3124553259969588
79,403.8313253012048,429.316541615653,28.40357839764344,29.282982417934992,0.033236664,0.032788865,0.34205477073257184,0.36802317131280937
80,277.2972972972973,337.37290132578295,23.522354318991873,25.924610370597897,0.028822616,0.032905784,0.3539339685083851,0.36774676787813876
81,265.7132352941176,153.7179138914833,23.01260895581392,17.47272418553433,0.015599528,0.010913743,0.4164627613781143,0.48197016144063104
82,106.67647058823529,124.67352991287244,14.583804017456583,15.710059118033103,0.011406828,0.011752199,0.5015996583041314,0.5181671390319087
83,410.9256756756757,447.33002908243964,28.655071608131443,29.880863455499266,0.026710223,0.025452528,0.3314797598852954,0.36284097971832646
84,264.22289156626505,318.1295552616809,22.967107349768323,25.194797579959978,0.033734877,0.037885964,0.3462245333043968,0.3539512229654741
85,252.2164948453608,260.29641385203826,22.37893020440866,22.722927795457224,0.030942557,0.031690847,0.33568378011207545,0.35334604595716146
86,354.96875,323.4130581358763,26.631202761886005,25.414341974190645,0.036402065,0.03416699,0.2915026011059632,0.30853401289777693
87,206.20348837209303,184.81300200211655,20.271700565291162,19.183092242441337,0.03079038,0.028421622,0.3491426740390085,0.37644119334776566
88,181.64084507042253,170.6392297961434,19.042020975403652,18.444576076382575,0.015044698,0.013989473,0.4129638152274314,0.45590832154295974
89,404.3939393939394,374.8862226702617,28.402724800415676,27.329312526780143,0.04008457,0.03699564,0.29118583269379533,0.32558077898591525
90,310.6024096385542,283.0401645447284,24.895743015476214,23.753155737456815,0.025771534,0.024018398,0.32608655025468,0.35118265429577716
91,275.50694444444446,414.22628565597256,23.445018976173124,28.756976080644044,0.018731453,0.021750454,0.4339950894672599,0.4330829542846834
92,333.90140845070425,442.1133956623561,25.821228058951583,29.694107340952247,0.032231297,0.034325097,0.34592830007380315,0.351903785511148
93,479.8783783783784,467.5443952937916,30.960216088863262,30.530848371854677,0.02992656,0.02899656,0.2856402954060473,0.29218983926556746
94,271.9913793103448,250.28038859957692,23.28622090289161,22.276969457415813,0.017173294,0.016478889,0.3917338035121206,0.42176911643046755
95,185.6,216.25893089528128,19.240194303315153,20.754671337954512,0.017802611,0.01990696,0.3420015950696165,0.362480663496499
96,547.9085365853658,455.9297637847233,33.08416279340265,30.160792909109844,0.03406616,0.032528702,0.27782630112298207,0.29906493183531196
97,447.59016393442624,412.6282785696886,29.90835752397761,28.673744179866233,0.031359278,0.034396544,0.28884314065678524,0.3090670969819995
98,127.54054054054055,138.29113877994865,15.950466248175829,16.553647813957262,0.02084363,0.019321831,0.33601367912741203,0.34775028496583366
99,122.390625,116.3692317573271,15.58865456315337,15.15715709758958,0.01707033,0.015109061,0.3841654670750306,0.39575744864787993
100,20.5,10.749203191146625,6.18600891340866,3.6186615941369773,0.008485495,0.0032602658,0.5754103927178646,0.7075524064526814
101,244.63888888888889,299.13018856253063,22.021566654767433,24.35646372315867,0.040915694,0.04420287,0.5066086080872905,0.5255693959715848
102,15.576923076923077,17.665910176982166,5.539200444477304,5.686822903426303,0.006524114,0.0067831078,0.5677876117820624,0.5956786516052095
103,340.4824561403509,285.39856952393075,26.059130881598147,23.830958217248966,0.022905927,0.019231025,0.3830889087434126,0.41832391151420995
104,332.3611111111111,356.19767975951515,25.71944012511669,26.617537931778866,0.023827944,0.023691472,0.512984615940244,0.539397925625691
105,151.1159420289855,119.13303827501667,17.33859255193481,15.34088448161958,0.017511712,0.015957596,0.4183460105188126,0.4508352131478963
106,122.19117647058823,119.81975652666338,15.608116165808276,15.384658373075112,0.020851474,0.020746224,0.5690819150335523,0.6017664111004459
107,164.31666666666666,95.70339471355409,18.102495830951433,13.773795270732952,0.030439895,0.02327491,0.517580384202597,0.5691256348336695
108,265.635593220339,243.34266601572415,22.982428320696485,21.971763500462334,0.04088674,0.039194193,0.33475725991643057,0.37943500592310414
