index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
29,653.5961538461538,2895.3962805783985,33.6248511903557,70.18733986091928,0.035533696,0.085633904,0.4677559129960502,0.37664356378451946
30,298.7068965517241,2027.4028472432879,23.42348492026847,57.170707800324685,0.023010125,0.063271254,0.5721407899582609,0.488990405145591
31,520.6428571428571,1746.103510218626,31.535141649307356,55.10037002761391,0.028449766,0.04192175,0.3151066041899988,0.3703481132590201
32,264.23571428571427,3005.9938059491174,20.614797919220255,69.01469991268326,0.036242753,0.12514804,0.4934820686261826,0.4279000680630304
33,218.1875,1815.2879423179622,19.926473228945515,57.83306930486828,0.017600568,0.08243174,0.45691719741683584,0.3457973364652174
34,281.83898305084745,2309.704914389487,22.266094605504367,57.331931332042295,0.026335211,0.0670712,0.39644938160074483,0.3906164478387778
35,147.85333333333332,1224.2156578142158,15.768026589991187,46.1943834827342,0.024733506,0.063173115,0.45168402936181734,0.30912289553988037
36,129.175,1694.6074538793068,15.812200503492116,53.28017531468931,0.02253159,0.054267805,0.49667937266067924,0.4646463746806596
37,373.64925373134326,2536.651162524623,24.687906530463,66.50837016797935,0.020624112,0.06295751,0.4129124499080494,0.30633135218906493
38,401.6041666666667,1431.7425794162805,26.847827911803165,50.569764453717866,0.03766882,0.054392286,0.3123141759288537,0.3078687931497954
39,631.8090909090909,646.2004746906355,32.710479419610834,29.52655478193715,0.025925625,0.040618036,0.49702659590232784,0.5355640887384361
40,152.3684210526316,1425.6870408716186,16.4220315396387,49.052640863996054,0.010690102,0.024616651,0.5961616327256014,0.544389528681352
41,356.271186440678,1227.0010587121124,26.034994125239674,44.88427264732826,0.018552238,0.030528147,0.4030994854245989,0.3877230984606509
42,163.93125,1199.5015283665505,16.074428251946877,43.99065757639261,0.013739085,0.041259587,0.4221716201364642,0.34680877149489114
43,124.875,1712.2964881097419,11.3243793555789,50.35419836471537,0.018449005,0.025886044,0.5342084800409331,0.5419050680111477
44,316.19642857142856,553.0817005215533,23.3780215401919,28.962509413404348,0.011160339,0.015945395,0.6161736482874187,0.6137803915554448
45,310.2157894736842,1998.441811167028,22.296556995930533,61.56142450717131,0.04867304,0.0919165,0.3330467977682526,0.27685230336939265
46,250.51923076923077,1640.1345518552016,21.961456668903477,53.051706593272634,0.026173346,0.08519511,0.4247509286627205,0.3866766952141768
47,359.90816326530614,2485.2251596389506,26.313497442529254,67.15472241883593,0.034019895,0.091709174,0.29428749666368237,0.22205780523177482
48,223.00735294117646,2037.553465692618,18.61433783856012,60.70365652383039,0.020393131,0.08761407,0.4315471068964499,0.36401045964868944
49,269.8967391304348,2136.8577584687855,21.349013659787772,62.1824503664347,0.030868182,0.08364487,0.3378577720206918,0.2622638625880959
50,210.70089285714286,1581.5005081467139,17.16804860086835,51.308356099420514,0.025596792,0.044620004,0.29708335753321796,0.3051223794846165
51,160.16949152542372,1648.2134167152017,17.688658699214205,54.1752246309358,0.032768797,0.054553587,0.26667574183655457,0.2930584765097479
52,496.15,425.33051868909075,29.323807977337733,25.274292944498605,0.042052586,0.027188342,0.3573186998386434,0.4767919841819547
53,141.9,1379.5968711406267,15.662299257994668,49.17401732079449,0.012779306,0.07515347,0.44209965976882765,0.3465129938600035
54,306.9651162790698,1194.8413771630392,24.490853085710874,42.363822911075836,0.03680806,0.050981306,0.2718986864840562,0.27237864191990585
55,309.80357142857144,2517.2229083373772,24.65860040285593,65.89635704841794,0.03850785,0.06283549,0.3005903191447556,0.2764559791439285
56,137.40361445783134,1341.0681455507747,16.17066898362711,45.01236666547056,0.019333662,0.09405887,0.37542586834130465,0.2665704770811812
57,461.48214285714283,663.4962505200593,29.49549624688364,33.318899546278935,0.028931545,0.05582549,0.3150610064068378,0.23347144139903916
58,332.20454545454544,1753.4958152955417,23.014832994017564,55.08422111986058,0.042204633,0.12545551,0.28580541327312364,0.2088832046729426
59,238.7923076923077,448.85457389140277,17.546429358592892,25.60869347829255,0.015648445,0.05130471,0.4298599804393608,0.3820399014720869
60,131.74358974358975,1566.1300011269143,15.383540822023678,50.93251385332327,0.028191105,0.11223659,0.33297205393247814,0.23620360801091106
61,346.2089552238806,2143.333931714247,24.8172314294922,58.33523013252036,0.012857547,0.063847005,0.3872017067676698,0.2846170635513027
62,581.7589285714286,1809.215433384375,32.99726853562051,57.823890893044165,0.028026883,0.08310002,0.3110523179411226,0.2868262291234825
63,298.9764705882353,1070.128760793575,23.183205715668926,43.00156685798903,0.024843734,0.09686409,0.3553115481789649,0.2934806889567974
64,276.8370786516854,1571.2015582542067,22.891978284638498,53.757996421681476,0.04209414,0.13389319,0.27945939568741474,0.23424748298293724
65,289.97435897435895,1946.0984435704163,21.29173043837024,61.62420535098916,0.017250242,0.101811245,0.3371191510111732,0.2753068115772309
66,541.1144578313254,1063.3192742137214,32.034870860784835,41.55649853379673,0.042026147,0.13404551,0.2848799520046473,0.1927564506842436
67,374.47945205479454,938.8941306952058,26.779200305542908,39.459870810202396,0.023976572,0.09467685,0.3557622704991104,0.2821208532177354
68,333.9878048780488,1115.1130417542304,23.299636337306023,43.44868389174446,0.027087491,0.048707537,0.3479232851942446,0.34530711505434075
69,562.5135135135135,2980.442311357848,32.249661445986796,75.64522546444188,0.023579238,0.10869877,0.32409944553899145,0.24236104004889608
70,245.02777777777777,1299.206177433343,20.28049341762649,47.105233886306536,0.03453629,0.06181847,0.26456555286299904,0.2945112166353793
71,402.8534482758621,2629.1684296054964,27.44853666741094,67.02901792375457,0.027490703,0.113495424,0.3643291460681682,0.26397492376931164
72,350.77941176470586,1293.6607433267843,26.294553623211133,47.375316264940096,0.029304886,0.088801175,0.3476930986017437,0.3497529969380533
73,396.21666666666664,780.020575747351,27.70043187631665,36.233964933678244,0.02717909,0.057931133,0.3675701104117243,0.3547026882180667
74,170.36813186813185,337.2559474748748,16.428871485862345,23.708268431343644,0.034817897,0.045758884,0.34554260248683244,0.3740523492854795
75,122.1875,1520.8271857515008,14.090283386996736,48.48596942643556,0.021455176,0.09039618,0.37371989433431313,0.29467384954149434
76,700.5820895522388,1985.2094728271347,35.87128378804418,59.86636202398323,0.07119496,0.12328656,0.309250897909346,0.28609639195084063
77,112.4,1292.7045913990855,13.544437050208,43.35815727539817,0.022013854,0.08977701,0.3428984574936537,0.2894747375462958
78,128.32075471698113,1725.5192051476527,13.617472313894643,51.53017029989661,0.01924306,0.09054745,0.29591128467023764,0.24830553606766043
79,263.3378378378378,280.91806057979704,20.200338562579798,21.378530940953137,0.01464116,0.03515894,0.4520677700265305,0.454144697347852
80,81.57327586206897,1909.5153223272425,10.96122292320537,56.295582005193594,0.010811864,0.08056238,0.49565846853010603,0.3802832332247979
81,390.46527777777777,976.9960587340561,26.41058450871372,39.48204012469897,0.02468933,0.057460994,0.33516014156655244,0.4003482920811931
82,374.83088235294116,1120.010865187846,26.847974519493743,45.69598211566778,0.03426774,0.086871445,0.39337042758403595,0.3457491050499495
83,239.1048387096774,1741.5424778966094,21.609388721997767,54.86571104650383,0.020254545,0.08295101,0.3680662007947624,0.3191771428191854
84,283.3835616438356,868.3504653013955,22.30411803471641,37.70040127397746,0.027307246,0.050003424,0.3872569340392899,0.40119398379783305
85,203.6236559139785,961.3871299828398,18.240938208627725,38.19593931818422,0.03142162,0.08122604,0.35789999171587966,0.3464954024355072
86,300.8263888888889,1069.9563479267877,23.82381535182661,42.258980442479746,0.039040875,0.06667539,0.3026041952974694,0.3340323128819563
87,336.1645569620253,1184.5915423664223,23.612630896283502,45.985289893619054,0.04680365,0.10348959,0.302472753929601,0.2606949085531631
88,126.68493150684931,1466.1533043569636,15.23600743015779,49.124440135880505,0.010571214,0.04474791,0.45166114864231216,0.339645721068454
89,293.8240740740741,1370.1569187594664,22.548758392342005,48.70083671242554,0.022217566,0.071633436,0.374551994825688,0.25728392730191607
90,182.99358974358975,1685.497162305173,17.262762009076212,53.0976903922762,0.020668745,0.04874741,0.4004986255983816,0.3419852229903571
91,84.97183098591549,1809.6118401571175,12.380398492400214,55.4678611734026,0.007457254,0.049776033,0.5146311189174723,0.3209976758220681
92,593.9083333333333,2662.0609560398416,33.797661445151434,69.15930929028876,0.030479956,0.08272546,0.30513305707761224,0.24262062573090867
93,81.25757575757575,1831.6947405902004,11.306765336618318,54.9980664263297,0.024993028,0.087236196,0.3102660451629479,0.23987618199576158
94,210.51818181818183,1866.8373061860177,20.02410657939125,57.77985770142959,0.015216779,0.081116535,0.3425398131483288,0.2363966352298563
95,320.33125,1696.7722795697457,21.950645679555052,56.740743353215315,0.014835541,0.078764424,0.41399364855682247,0.29831330836879677
96,211.62962962962962,1639.8125244705943,18.21733416652446,50.86374455528289,0.026285166,0.08104361,0.32125901805258134,0.24414982400436194
97,219.67741935483872,1281.5625214050322,20.30225684638803,43.43869264797506,0.019731361,0.08161194,0.3295358132183499,0.22573611664073698
98,419.95,1972.333609844029,24.00928315627234,61.35427689276572,0.03558842,0.07179345,0.3340566964950679,0.2909130220394075
99,589.9673913043479,2471.561510457084,34.18941561177865,68.57810682334524,0.029150588,0.076854646,0.3174177717931026,0.2269678634403663
average,313.60684789561196,1630.6308583238601,22.607217702582748,51.84244965866558,0.027451068027876318,0.07018117470666767,0.38045381584243787,0.33333171362313735
std,163.3711230678549,592.8424045604169,6.480598823787591,11.03950962433518,0.012481233786402377,0.029614090151642,0.07764668537126086,0.0878909021705651
