index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
66,233.40298507462686,190.95322039501605,19.67297301626637,18.267690325747576,0.025927566,0.022971898,0.355129267118985,0.38707101162861307
67,945.7905405405405,664.2689697069803,43.33593734716174,35.752825135499485,0.039130174,0.030611826,0.2520359599297986,0.3172444148748525
68,404.54411764705884,307.50281160378205,28.336117208135526,24.72141347037709,0.037282225,0.030327559,0.30373664230591607,0.33787927015513264
69,332.00632911392404,275.79556652553526,25.117311128450343,22.808160961510474,0.029807795,0.022281628,0.2875427185253551,0.3905455209465553
70,1072.4310344827586,1117.8093625879496,45.88662445876944,47.150472288050736,0.05578684,0.05893401,0.2227106782303104,0.2574063680341022
71,1481.0089285714287,1508.113599159048,54.03362620371929,54.80527975999655,0.059846215,0.06713639,0.22168771422999015,0.23084117053212744
72,536.75,677.7759173599225,32.697435995828926,36.479055743075506,0.044681728,0.052421924,0.2870467452087851,0.3024645746323744
73,543.4215686274509,645.8271189627866,32.1775526677434,35.0128684350021,0.020126695,0.02499498,0.3257150440673859,0.3374943617619321
74,493.50581395348837,670.5203539263589,29.939847514145644,34.63977532152265,0.07211906,0.08883549,0.2898857453293087,0.28863893242590655
75,505.56140350877195,533.6077421769262,28.802836591169388,30.101416090350515,0.028984852,0.030523203,0.31733836380241903,0.39877768012794423
76,726.9298245614035,1040.8214015949604,36.49340951068396,43.62037009817535,0.075976424,0.10275398,0.26330370632551503,0.2558501562196721
77,2598.578125,2904.798561566907,71.88433988302158,75.78086250244249,0.16953433,0.17476255,0.12438388130695545,0.14143670797361083
78,1451.7083333333333,1838.6299267135485,53.06304202893424,58.97794159625633,0.08772765,0.10563763,0.26010711926405994,0.2937057080008304
79,1097.9568965517242,1427.460384835034,46.31602888809471,52.28989762638259,0.04854382,0.06411951,0.29646713861858404,0.30104439657125054
80,219.96875,298.3620867979203,19.59521323250175,22.44284133907235,0.014508458,0.020736076,0.44604845426083456,0.4473125203044624
81,281.5263157894737,263.0975284653445,22.317248733722952,20.910534610471235,0.015478345,0.012677173,0.44447653235813445,0.5107757238016615
82,1287.867924528302,1042.3210176502362,49.316050985453465,44.49168003083832,0.06715285,0.046888188,0.2755505277689932,0.3674599795621267
83,1598.5740740740741,1180.2779769155732,55.531921121628635,47.682133713276436,0.054236565,0.04198049,0.24650128860055956,0.3040770232880534
84,736.074074074074,547.823424927904,37.508197531992494,31.095438065977177,0.0676154,0.042605042,0.26899209493281345,0.3839583353615501
85,416.7012987012987,367.7386619603774,28.723056491827258,26.96316572729675,0.03990873,0.0345951,0.3585941196014098,0.3827874471206178
86,273.1979166666667,314.1588128295676,19.788238140056023,22.046725073623975,0.015641041,0.021251623,0.4178685432229174,0.42333315413257805
87,149.0064935064935,166.0430191325136,15.72402762975221,16.3917828084047,0.022688566,0.024832025,0.3677451252348954,0.36582287925923024
88,1556.9545454545455,1104.1559018902294,51.76056151782929,43.04589531733074,0.03348956,0.03037776,0.2930772447094173,0.33649115489416076
89,1047.5510204081634,1004.4322818436186,45.153672156756066,43.44731899710666,0.054776177,0.046216823,0.24265642541663435,0.32705441196775087
90,528.855421686747,480.57224002767475,27.89455115184645,27.09245916216132,0.04193643,0.03792139,0.33547299120209123,0.39027948592242817
91,1260.0583333333334,1594.49093810572,50.024323929759696,55.47295447648119,0.041817,0.043607976,0.2978658450193681,0.3206357176957773
92,1777.9166666666667,1523.569443874447,59.59443015983181,55.13799925089979,0.058680933,0.049115624,0.2651025030880065,0.30975284056916047
93,645.1415094339623,580.0271029088868,34.04084932331892,31.691758843264157,0.05244758,0.038259584,0.21585412621002534,0.340200577528222
94,495.79,548.1487470628111,30.786144573945744,32.88586840329358,0.026821772,0.025023226,0.29325558906658156,0.41970440740617176
95,177.07857142857142,250.24957724896802,17.440737321431044,21.511301254264865,0.027636208,0.029180478,0.3104331433986439,0.3364508517811623
96,95.83561643835617,141.08212908858943,11.673545734025991,14.777901102108665,0.017402425,0.013628922,0.3541009188911747,0.43036516921218404
97,2711.051282051282,2930.3458784441805,73.05763415452927,76.22772585302246,0.08982106,0.0888886,0.161565274080558,0.18788398335123754
98,765.3805970149253,496.4321398748178,38.18302637258438,30.314692705762116,0.038378872,0.026996065,0.2884719337838426,0.3609327360189819
99,395.37,576.20349357103,27.48946218218525,32.953326769598085,0.033096,0.03959191,0.3072241382733825,0.30921381911589846
100,497.67857142857144,578.7241752429062,30.40663368639709,33.127174560660926,0.055303548,0.063098416,0.32745545918871505,0.319286562692319
101,272.3709677419355,424.7821575685628,21.34826797109447,27.113648102940722,0.025293274,0.030972352,0.5347677518470294,0.5166125488809471
102,174.0,299.481874662402,17.79806088994797,23.100851694020015,0.01991475,0.022968732,0.406443269347469,0.3964227472690401
103,2056.4857142857145,2257.4347618790407,62.98196401125517,65.5025530589353,0.059958465,0.060204424,0.2444737844112327,0.24834098947037156
104,378.3181818181818,195.66157959058225,24.610688471354255,17.63545703483926,0.030341063,0.01541698,0.49859489917918925,0.5816235782659016
105,337.7016129032258,278.2639504792122,24.790576767380763,22.61969795773777,0.019952888,0.018121034,0.4015039761824777,0.4249527925834691
106,101.04411764705883,72.66681854101023,13.353757129908754,11.434617286732445,0.019558296,0.016009072,0.5817933956820441,0.6211066607602354
107,473.5,298.40085292390523,28.720126881088532,22.891110759521226,0.047637317,0.037868403,0.46012483297898804,0.5264806976752398
108,1474.9857142857143,1754.5213217565183,53.79165657753893,58.781359975818134,0.09561375,0.1040996,0.2691200044052678,0.27389055748974794
