index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
58,35.62987012987013,10.518012712782719,8.398062987270931,4.205289215207481,0.009703708,0.0053287977,0.4372909700147297,0.5726641227242519
59,89.421875,150.98574929341441,13.33310964398303,17.34531428937455,0.014771557,0.018450806,0.46103249619839,0.4504051116299543
60,302.9121621621622,128.4281834219276,24.60432252474932,15.982643028800336,0.02490998,0.01489654,0.36355164713361615,0.43134829627413723
61,207.67105263157896,205.4698800491125,20.362548903873375,20.250389970727053,0.020610668,0.020573603,0.31185679669289046,0.31627493241389515
62,251.55833333333334,184.8229228085789,22.32511818335872,19.06044052937863,0.021449752,0.019031923,0.35166799147164074,0.39835698107313505
63,172.9607843137255,181.91842341100354,18.584331942244116,19.042269879744886,0.0209613,0.020625176,0.31380938053973306,0.33477732534518334
64,275.6467391304348,210.29457571467307,23.454995809446487,20.470927663514335,0.027361577,0.02334906,0.3267830623688585,0.3673342614097472
65,67.965,33.26756627060526,11.635503512353482,8.092246524965558,0.011576971,0.008086033,0.4124655897882922,0.4877501846383164
66,260.3452380952381,170.92993070335018,22.809936351131096,18.446612931257146,0.02015928,0.0163456,0.35389577064013883,0.39726546433963666
67,67.24074074074075,80.77326494625774,11.545475252745987,12.433607894282657,0.011139093,0.011476969,0.44504189792190874,0.4858779463399017
68,306.89102564102564,197.9096945678031,24.74612235281534,19.803540583491564,0.020800645,0.016254071,0.35964140823737767,0.420923837155875
69,58.40555555555556,96.0713960589664,10.730744213635123,13.754248585508066,0.012461412,0.0144147305,0.4097558746375211,0.4170589884521009
70,296.8285714285714,210.5265489868043,24.286468977275202,20.336747016530328,0.029340573,0.025459867,0.3208395246757916,0.36380998723284
71,172.827868852459,242.63514446411358,18.554704346661893,21.92925883579016,0.016571864,0.015726317,0.44346070085239786,0.47051255367278405
72,207.7173913043478,143.08649666421348,20.351976519690492,16.785178551481607,0.020874329,0.017440286,0.37259426236680987,0.4496134340325857
73,106.66923076923077,171.56768337317536,14.558510297747405,18.322402571142483,0.014131361,0.015113952,0.4288976431569501,0.4518518788448044
74,229.52830188679246,304.49511552725556,21.3825373674489,24.616234302336544,0.033190556,0.033504155,0.36004480257593474,0.38496030981477686
75,365.6357142857143,268.0552567786284,27.030419156302354,22.7942762565965,0.027090404,0.023523852,0.33137784821791866,0.3667121861658644
76,138.86,204.2334535182018,16.489824774731304,19.986780054287653,0.025915634,0.030693764,0.3809519241682887,0.3877984446828415
77,288.5886075949367,302.20168596829257,23.97809972215123,24.526127378494373,0.046020463,0.046902277,0.29291633580077325,0.3103112490114473
78,484.1727272727273,316.1258226624333,31.073402446017635,25.04887619457911,0.041589282,0.034042247,0.2707196630552136,0.34136128682065275
79,395.17763157894734,414.8991022621101,28.098209731076736,28.742689513662615,0.03323287,0.032720406,0.34123532955298697,0.37677094410427914
80,280.5,125.56948490656666,23.6642145877699,15.774307286862939,0.02879219,0.017467324,0.3570525971840954,0.41897218406062875
81,260.71774193548384,158.01639511803754,22.801764794466738,17.532044803941933,0.015610342,0.011761862,0.4177148046211012,0.4677493298245605
82,104.9,156.09977672065585,14.425394308318134,17.563262917079385,0.011408579,0.012462522,0.5024452920185584,0.516253094046102
83,416.00704225352115,428.7479113398102,28.8263291978572,29.245947060483807,0.026685448,0.02549583,0.33376985771472567,0.3595870496360494
84,262.5246913580247,154.40525830898113,22.886372629340105,17.509385676698244,0.03374808,0.023003401,0.34717271140906003,0.4017983972648541
85,256.875,185.5774478500128,22.62157151860683,19.178112819398983,0.030915428,0.023937993,0.33777317743628593,0.3904278813277498
86,350.32575757575756,312.8696732072825,26.43075634711473,24.927192957361036,0.036368784,0.034023732,0.2892796343370341,0.31423790896325304
87,204.84444444444443,280.32963114393596,20.222929479042282,23.58815955797799,0.030802602,0.03467986,0.34600902522688115,0.3555375477394547
88,184.79861111111111,265.84036522808606,19.112701827540906,22.929039348403474,0.015004333,0.016964367,0.41901601398442817,0.4242263530140461
89,405.2413793103448,490.15579007202064,28.456419371875313,31.290651281034435,0.04012388,0.042829454,0.2946329862941574,0.3074641208678425
90,320.9871794871795,285.13005118448984,25.27861763561168,23.732408846916716,0.025792263,0.024200771,0.3226204717925478,0.33509037146112336
91,275.94444444444446,310.52221471326186,23.461618360982364,24.758361858515475,0.018729467,0.018743888,0.43183213993851827,0.46468758758187645
92,329.91269841269843,345.12744431836217,25.66349020887675,26.24308187793285,0.03226781,0.031663932,0.34607289394099466,0.3726775824158132
93,474.73880597014926,350.3830489608145,30.79992807686929,26.194856188042394,0.029904574,0.02354368,0.2861611931403576,0.3134903698851966
94,274.6666666666667,148.47969273040204,23.415098444131427,17.041116077140043,0.01714836,0.013142001,0.39108013546219406,0.42142769005355973
95,188.53191489361703,106.46276312300417,19.391246296937982,14.466530605155915,0.017791595,0.013375869,0.34633300139687795,0.4117416192541348
96,546.4935064935065,392.27698093485225,33.04658071533506,27.8144245238149,0.034097,0.032813486,0.27723393937243834,0.3077098261316888
97,444.2957746478873,334.39796261165213,29.792417764152027,25.68297740263829,0.031417016,0.030757202,0.29166177354953754,0.32310194762990074
98,124.34507042253522,132.12774410949518,15.733429922251297,16.212910315892827,0.020869132,0.018964827,0.34250967430492124,0.3770088883721497
99,127.43333333333334,152.35510057851974,15.92185468437592,17.279425745241,0.017050732,0.018622108,0.38402159962847293,0.3916718762583123
100,18.346666666666668,51.788018353663595,5.97307278961868,9.579523109870411,0.0084997825,0.013843338,0.571635814910882,0.5271311492511451
101,264.4,223.7027440171446,22.299351610018473,20.40748729459932,0.040962584,0.0366463,0.5080676496567045,0.5269800669498377
102,14.847457627118644,20.97736586554864,5.385377618991362,5.91864538032963,0.0065196278,0.007367815,0.5700626731551,0.5934788677226188
103,337.8898305084746,237.17025852808288,25.97885357053807,21.715417818098192,0.022913784,0.018449426,0.38656288898040597,0.43414050282119127
104,353.42424242424244,217.425520959498,26.452315657122934,20.636686413422634,0.023780446,0.018334914,0.5124689393141582,0.5610439245069935
105,159.11764705882354,107.52527298325917,17.7431937160345,14.237855533499735,0.017495513,0.012314433,0.41818524290393116,0.5082674447820135
106,127.15384615384616,124.01744747888905,15.895798877108586,15.626274457814088,0.020834357,0.01690217,0.5714903940819874,0.6047890907128908
107,173.86206896551724,193.32209084069717,18.537840139192213,19.580897504205193,0.030486248,0.028419323,0.5141752228722046,0.5272536530307323
108,258.9727272727273,230.42848230068768,22.729365617455322,21.417400571773257,0.040933054,0.038956642,0.33508588339492096,0.3537390264585485
