index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
15,109.45544554455445,32.865030695701606,14.762970092776913,8.008752184689993,0.019664831,0.0114116315,0.40792705003432744,0.5317544130671383
16,4.291666666666667,10.318634131866098,2.845001858399185,3.916382974672702,0.00505046,0.004900831,0.6472407194968558,0.6859005189266187
17,209.44776119402985,60.005152357024976,20.437946163742602,10.894183862757535,0.032068655,0.012901491,0.4047262619366661,0.5218107152897752
18,253.55333333333334,31.05588099431627,22.50459071725337,7.394516759529213,0.023760907,0.0043299315,0.4429858361373361,0.6134747023353253
19,326.0267857142857,29.175732443254415,25.484219618954093,7.45078886055679,0.02353051,0.0069015725,0.34329271019490565,0.5701941653428235
20,105.44117647058823,8.24471810219607,14.474960783574772,3.70329030382336,0.012669213,0.003950615,0.4310780007734076,0.6163048271199274
21,296.46,74.00638596913717,24.276919958911094,11.828498358395382,0.019763287,0.008960743,0.37377408505291115,0.5002579317165473
22,119.67415730337079,2.6084679155362442,15.458996274618631,2.0097839749718536,0.01636659,0.0022968915,0.4751563359559602,0.7898727958686755
23,291.1607142857143,28.972590779619363,24.09361704196181,7.3530771697074115,0.024700783,0.0071317814,0.3697437119250263,0.6112547727684382
24,217.5731707317073,46.85552558065783,20.84200468039643,9.287917855243201,0.017299563,0.005353274,0.5940825250902064,0.7157979691353271
25,66.35714285714286,18.79642189252752,11.48826002446175,5.607672673583925,0.0106098,0.0120967,0.589103203292793,0.6676538407614933
26,378.00943396226415,87.49407138698253,27.45059609791978,12.74459952704902,0.026771922,0.0093006585,0.5016374120246029,0.6744705088057115
27,253.09722222222223,16.66954416756137,22.47042587049688,5.148123905501428,0.016492022,0.0030434981,0.3561149058686469,0.6921433819578776
28,71.93243243243244,26.28514614844198,11.858097536806335,6.885517458622406,0.008790259,0.005423042,0.4968473247724927,0.5774632667075006
29,47.01470588235294,12.989420892307987,9.624083870795427,4.8117243195659025,0.007707419,0.0027881358,0.6529730849775817,0.7655741005983799
30,317.2361111111111,120.24222232432167,25.12897182472623,15.405099336726538,0.020498592,0.009793707,0.5479376837572848,0.6966435139284031
31,324.2,144.23468995401865,25.235671528082708,16.58116912850163,0.021373665,0.0127578,0.38460548521696447,0.49995844452353966
32,82.1027397260274,15.639898108662361,12.780679415989207,5.3309186203232555,0.013599751,0.007723082,0.5490916471665576,0.6660382897604104
33,271.62280701754383,69.78186587525514,23.286890828023672,11.70842273376552,0.022699092,0.010852066,0.3988792831936857,0.5473308076798713
34,118.14615384615385,22.959104468706805,15.336362387367478,6.666701079815858,0.019845596,0.0071146484,0.3878468181845007,0.5854420912124878
35,293.175,138.89343470925303,24.179379173226994,16.18310281310097,0.022679824,0.017757112,0.4248667711208879,0.4847945820958103
36,221.05,39.439824104402454,21.003778149977084,8.784436812970695,0.022668052,0.00732553,0.47360204302068953,0.6393081189456605
37,85.83552631578948,16.557295626783134,13.056601185059279,5.358931652773025,0.017241633,0.010248098,0.45538761000994515,0.5713132791371781
38,302.64084507042253,72.80474733690465,24.59339998199237,12.045387540214039,0.03259127,0.016351186,0.32232956964535453,0.4848394169327916
39,139.07042253521126,28.728484760315776,16.554533595896032,7.418602490787333,0.019272622,0.0063052992,0.5027355020894411,0.6497879555628332
40,42.328947368421055,125.04125753903487,9.124053115411057,15.512597946744615,0.0060603363,0.010578787,0.6815821209822684,0.6333368324474781
41,177.83333333333334,35.153370124348754,18.822061591279148,8.16121258310054,0.017351143,0.010177473,0.3967320174728442,0.5800542617780516
42,6.296052631578948,4.684853857534533,3.4157248965561617,2.7527857078240494,0.0031765592,0.0022677884,0.6354502273198593,0.7003134233489486
43,51.0945945945946,48.48335081953364,10.029713193103083,9.76951561601139,0.008112317,0.006901527,0.637705604275396,0.6861118104930422
44,434.9864864864865,316.70239483190016,29.453403560875007,24.858766825868315,0.021973932,0.015524,0.4629117249485713,0.574696563578707
45,273.74719101123594,96.54599713619736,23.38182623323248,13.684702173702117,0.039867193,0.026834935,0.26750477603076595,0.3813015623743466
46,421.6574074074074,234.936423794944,28.9879692950482,21.561801758866338,0.030702155,0.021240547,0.40066340090851255,0.46598361725145626
47,38.591743119266056,8.24206240515944,8.748037030440976,3.871826838767907,0.01397136,0.0041053765,0.4274714046454108,0.6048851926629063
48,295.6102941176471,84.5986409626779,24.28710223773001,12.946950210686294,0.027746124,0.014313234,0.40565993041061194,0.513579985113494
49,238.81720430107526,101.52153262341244,21.81567276158548,13.847007885599112,0.04030244,0.021302812,0.31982590625716467,0.42643443319922736
50,108.35897435897436,7.908231188056517,14.692997346795421,3.594857667457709,0.025829278,0.010506889,0.3176444757806686,0.47650840470262146
51,190.5372340425532,26.092995760188934,19.509359902290218,6.618223084856321,0.032701552,0.017653853,0.23322879571409486,0.45659126764678987
52,265.8150684931507,85.52840813817248,23.04148853835044,12.800562108295626,0.021151816,0.011350449,0.4109201668057814,0.49161709072274795
53,226.46951219512195,69.88223389168121,21.26530139889495,11.504687874855692,0.020108396,0.0110264765,0.374338751404463,0.4835781030480865
54,232.29126213592232,24.253522384654246,21.497039612235888,6.688021348579561,0.033740878,0.008570824,0.28785961475808236,0.5294252224644627
55,325.92134831460675,59.1272576027623,25.515224792635596,10.807701239735842,0.04037662,0.0136042945,0.2526174698617189,0.4519353917855591
56,15.825301204819278,13.028861684974851,5.508348960565442,4.814622551020718,0.0071772225,0.0074585555,0.4933485101280698,0.5195069508269035
57,270.2567567567568,90.96861184073411,23.228685302140242,13.33619357390259,0.01722835,0.008721935,0.34343966362026496,0.4574348716050499
58,36.546052631578945,15.579186167575747,8.519036571744861,5.495711918167077,0.009716802,0.0068458514,0.4333517078240106,0.4999860548622591
59,87.58730158730158,56.16731102824248,13.213639467721658,10.32412349622587,0.014739987,0.014348337,0.46095931707827187,0.5165880179543748
60,306.9879518072289,83.43088551284711,24.730546923344416,12.733308943805346,0.024879256,0.011266377,0.3631264405656196,0.47683969812279664
61,211.6417910447761,5.9792974267935,20.554119376930313,3.104617118394864,0.020608827,0.003753228,0.3136424864000506,0.632555532398498
62,242.89622641509433,29.816204866195903,22.023617377912448,7.228503766155278,0.021465724,0.006308562,0.3505532718950586,0.5255418247756731
63,175.48611111111111,34.48364137466447,18.680733689212815,8.168956115392646,0.021008698,0.008747004,0.3121461355315015,0.4735654290091351
64,270.5240963855422,90.51078990981432,23.253333365125197,13.175322246447134,0.027346356,0.015563634,0.32621740229694407,0.42284344826194165
65,70.04838709677419,26.439826759542576,11.7875377415577,6.966585290723099,0.011565897,0.008270792,0.4095363711672986,0.47494927204836856
66,262.06043956043953,58.73091974974292,22.868952734675048,10.722276635392811,0.02021369,0.010623196,0.35328336714211095,0.47024331910341577
67,67.49333333333334,89.37067810731443,11.548366437660832,13.068590933633008,0.01112845,0.010291082,0.44486208629035917,0.4529829043952407
68,303.67605633802816,93.04936093160187,24.62242103332996,13.582036272054387,0.020789707,0.011712496,0.36067345819584884,0.4745556961019051
69,57.077319587628864,15.784076267269322,10.612693514099153,5.46191712132619,0.012468826,0.005558946,0.41532196060870974,0.5101941835275458
70,292.7905405405405,104.3778338316395,24.184411642261704,14.259065947614621,0.029328205,0.01686237,0.3219624626324174,0.4455206134972036
71,165.7923076923077,57.62818071915881,18.170477019746205,10.419658117950041,0.016585445,0.01175166,0.4431962372910474,0.5289877393150777
72,217.05072463768116,37.486408704302185,20.82139189571049,7.4737913044517885,0.020902535,0.00583988,0.3741846977058475,0.5271096047949297
73,103.47692307692307,15.986772365369973,14.312180258396666,5.085855139972994,0.014134912,0.003821918,0.43061413392850034,0.6093723813699522
74,235.79166666666666,86.30849880495926,21.684555996608264,12.781960436642292,0.03318792,0.021986114,0.35832754577608134,0.4505187363933587
75,371.12,166.36746236031064,27.20648973229129,18.156699603024595,0.027087148,0.01897676,0.3323238965006671,0.4058375910907189
76,131.5679012345679,76.97621931695868,16.16101548162397,11.937582625276814,0.025918497,0.012628178,0.38111640199710206,0.5108416306032322
77,283.1265060240964,101.28575968982425,23.728829089864988,14.006486129685172,0.046059806,0.019774806,0.29394763468908486,0.39615728789352767
78,480.61607142857144,148.8082011204064,30.98930162529078,16.853083768065396,0.041610077,0.017225325,0.26949243807740625,0.380105915558765
79,401.4085365853659,193.60216060279836,28.29672524136564,19.289027757220076,0.033263646,0.01779675,0.34269703509823557,0.4213601296086101
80,277.8119266055046,77.26860825321207,23.53547150780462,12.090860915226564,0.028818035,0.011696485,0.35406153243141814,0.49825510284441166
81,265.3805970149254,23.656970730425385,23.015474006826665,6.703433422571473,0.01559967,0.0030323146,0.4166548287834233,0.6368799158669095
82,110.05147058823529,90.33866515335144,14.727788520327781,13.276304762547499,0.011378842,0.011406408,0.5016805152341037,0.5304590943754149
83,416.77272727272725,57.11274373457517,28.836833165017836,10.453270196367738,0.026683124,0.0052071395,0.33480171130229497,0.5843956008758544
84,260.45348837209303,36.69524209816572,22.797471866090383,7.799761913467562,0.033719584,0.010676172,0.35003163317188213,0.5481529103309618
85,249.83168316831683,11.3776782254703,22.265923390041124,4.346488122391083,0.030934822,0.0051655453,0.33700438424136536,0.5988990004279082
86,351.3955223880597,71.77963742435864,26.414190262836094,11.756394451830971,0.036365174,0.014098717,0.2886004154598316,0.46012118392017753
87,198.69375,68.9326472058772,19.91102901412384,11.434464677655162,0.030775787,0.019286443,0.34586094441892995,0.41548664660949863
88,181.97297297297297,44.14306737491436,19.056145977791523,9.240458369240178,0.01500309,0.007954946,0.41390124488245744,0.5671867969330889
89,408.94827586206895,112.91642973748385,28.59034671425578,14.827362183526908,0.040102016,0.019118946,0.29379632496687913,0.4549439353840208
90,317.6547619047619,83.50238615974055,25.17382098590514,12.861529413915848,0.025749309,0.011472556,0.3245769913425011,0.4617616811723353
91,273.25,168.25821119398182,23.368207506416283,18.23748697433122,0.018747939,0.014324687,0.43103744583279263,0.500004172134407
92,325.6159420289855,184.7963135436206,25.488941714131688,19.176243687626965,0.032230545,0.024450876,0.3446912732044974,0.4111848701850989
93,485.2985074626866,161.47234167489276,31.134553855471115,17.768006434707218,0.02994571,0.016219907,0.28445120044095235,0.38384968312134654
94,272.9818181818182,81.97405491038953,23.35186108338834,12.754582524798305,0.017130118,0.010434716,0.3953051799827937,0.4871388009659916
95,184.9949494949495,49.716681134664974,19.215716530576053,9.827682117812632,0.01778307,0.011083345,0.34395835457756074,0.460827327485532
96,547.5641025641025,168.20628535413198,33.070516823539435,18.0413153928005,0.03408771,0.018234361,0.2754673553268791,0.3473557304088594
97,448.1811594202899,99.6304300195915,29.92387605788644,13.927494976356334,0.031367116,0.01370714,0.289781416902245,0.4040563442595657
98,127.22435897435898,16.56254063549049,15.91989577470877,5.169222737230768,0.020835828,0.005730169,0.33959061157494236,0.6081345812463324
99,132.94166666666666,26.594788764333153,16.20840146805396,6.822439771187538,0.017074324,0.0049129706,0.38700284561029075,0.5617420467479362
100,18.979166666666668,9.756931015983119,6.056465452685458,3.9807270522485205,0.00848634,0.0035151723,0.5746861263833312,0.6787700751412369
101,237.29166666666666,275.3940408958593,21.770747409959736,23.341888381594323,0.040895,0.045375347,0.5071717695199773,0.5078049883814273
102,14.770491803278688,17.560238664480025,5.365240511377889,5.296969490445391,0.006526092,0.0076664365,0.5686327306887843,0.5807651472357346
103,336.14912280701753,151.5716540602862,25.9054548138811,17.18130327759529,0.022891728,0.014525669,0.3848151441622885,0.4810154549647969
104,343.26666666666665,265.43134384158924,26.190213195961135,22.83140634332891,0.023839056,0.023332983,0.514054340813992,0.5382951433946251
105,157.6086956521739,37.17644114731839,17.68706116825584,7.892856360470971,0.017457332,0.0086662695,0.4187760780858351,0.5680947051379291
106,123.91666666666667,104.22162510309701,15.715066152371552,14.050573678944069,0.020830866,0.014146324,0.5686499108831607,0.6151710050665568
107,179.21875,137.8892112917306,18.862349462334265,16.490817687298872,0.030465197,0.021375652,0.514956228978979,0.5546200366829822
108,260.1949152542373,87.85272184703102,22.77849926603873,13.002824710236514,0.040887162,0.019703768,0.335452387277125,0.4670567544506563
