index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
42,6.77710843373494,653.8008688766072,3.4697890943670195,32.720474280544316,0.003182212,0.030082136,0.6328702983234404,0.3521759320296588
43,49.857142857142854,1146.024657141135,9.905031936137624,45.633632536815284,0.008112604,0.027445577,0.6399493809229883,0.5582404411183963
44,426.8709677419355,2031.989477100998,29.16287690418334,58.85770560543278,0.021945858,0.049891457,0.46213017005928475,0.42281698927368194
45,275.38349514563106,1469.0595293209767,23.420112015293284,49.88729187265041,0.03986962,0.0740633,0.26904714171870536,0.31756892013779725
46,417.75,2191.7280556978158,28.850897683147704,60.831632940813705,0.030705163,0.045856334,0.4047820353489169,0.4177359286388387
47,40.05855855855856,904.9754627552584,8.869005780343755,39.15435083422401,0.013923433,0.057864614,0.4300437586082575,0.3267823606342069
48,297.7733333333333,1519.2864629233302,24.38650833946449,51.54170361201109,0.027709002,0.068094224,0.40276857665950294,0.41927115742754334
49,236.19897959183675,794.0188689013249,21.69338078372927,36.864146401025266,0.04033526,0.056193,0.32004901314771683,0.3254093073501157
50,108.62931034482759,579.7415329324439,14.70498794339445,31.640817209130567,0.025856685,0.092080705,0.31751848334654265,0.23775519970968356
51,189.20873786407768,923.3268004263829,19.433414649467473,38.69300803742112,0.032705095,0.09799932,0.23163472316861275,0.21893264993771616
52,268.7887323943662,1572.9014133389296,23.121149331470885,50.82229205223217,0.021141045,0.049961306,0.41128533004762874,0.362290325963589
53,225.95882352941177,1009.8707476191106,21.21919244630156,39.672869476358464,0.020107161,0.048143312,0.3767404171811275,0.35979440291357895
54,231.6011235955056,960.8442952560125,21.502767135012366,40.70733796973855,0.033811875,0.073096216,0.2850154614056784,0.2816211170854284
55,326.6208791208791,915.809197637722,25.54790719997928,38.62749225020538,0.040319126,0.03611703,0.2503640303750423,0.33101586054325
56,14.880952380952381,653.8789095688531,5.3931405320979175,32.97854877304117,0.007188862,0.08141637,0.48756811233995084,0.3166768001938087
57,271.5514705882353,1233.051018376913,23.283276516305854,45.23013843017038,0.01722964,0.069675244,0.34498567025557403,0.30727508776346657
58,35.390243902439025,902.3968706308841,8.377828811117217,38.360825079007995,0.009721311,0.059447642,0.4347275053502381,0.3303591651943583
59,87.6470588235294,474.91830390499626,13.212123385587267,29.092239811367122,0.014724538,0.05854478,0.45951467897389936,0.3474188499997707
60,302.06493506493507,1417.3184155480744,24.556880051615618,48.860684396915616,0.024914235,0.098246336,0.3615258719861852,0.33504840617916615
61,212.52985074626866,1138.525779291268,20.60320391267804,43.73886890143188,0.020576645,0.06939761,0.3146290279196049,0.3088045356607366
62,243.05172413793105,707.3216331902462,22.02324188755183,33.36981935473168,0.021458533,0.05841229,0.35235692974580446,0.33767953701430004
63,170.95454545454547,1003.4999486781209,18.44380371202079,41.16775813213562,0.02100445,0.047983557,0.31395828378973123,0.3252442597125496
64,272.70348837209303,788.6556565814581,23.332227198672477,35.779568776264725,0.027335048,0.06866445,0.32969392467944514,0.3162927799663459
65,67.90291262135922,892.8330675085327,11.633046280485868,38.037376944047466,0.011573961,0.05248239,0.41136524025483173,0.31820125787649606
66,258.3388888888889,1381.9141271252083,22.710342791387827,47.44342051045315,0.020180903,0.05893878,0.35211071951711537,0.2694525218056412
67,67.84615384615384,659.6566907581276,11.505591933264556,33.17454931563045,0.011128537,0.041823298,0.4457820426682972,0.35525309312555536
68,298.7256097560976,1434.5472552437536,24.411511097734206,49.44663244398242,0.020797387,0.060154617,0.35659988113763963,0.2898745015231876
69,56.53333333333333,509.39527837518756,10.58741070622594,29.181409556494504,0.012463714,0.050082147,0.40904015038105446,0.3202229782114204
70,291.25342465753425,939.2772724007918,24.118371975217347,38.652094534036976,0.02935859,0.07720567,0.3224582489123966,0.2645726997733043
71,169.20634920634922,392.07261823519343,18.384630195565403,25.114816019576708,0.016558765,0.05201041,0.4427780359523137,0.3660873711270386
72,209.09722222222223,809.1859763145975,20.424491631820185,35.39079039156032,0.020900419,0.053278234,0.37161664669541644,0.3546063058752094
73,101.65079365079364,565.2542772992956,14.207985914555993,31.631429493627554,0.01414803,0.08483232,0.4290330361168667,0.31586536032130386
74,231.6122448979592,528.1024827402034,21.50249602039322,30.16227845990429,0.03323566,0.08868637,0.356880112227445,0.2867277375471423
75,369.11842105263156,1313.4946411952346,27.158075884970582,46.12427258515147,0.027079083,0.09304667,0.3304471855210838,0.28047020857005495
76,132.16,495.916463029522,16.162158051852636,28.65651823829784,0.025904238,0.06613908,0.3832849110264172,0.3274492981848864
77,288.3048780487805,553.5650198782425,23.973526093672923,29.07965342501568,0.046052463,0.057395503,0.29309580218417236,0.32940038993726967
78,485.4561403508772,1023.0008195250649,31.12746439336969,41.0979877147623,0.041584153,0.06408713,0.2675183126376744,0.30992878356554804
79,394.81481481481484,546.5088933846976,28.083307528512268,29.299952979181224,0.033257015,0.037916172,0.34225931004715504,0.38935633972717826
80,286.0929203539823,1618.9129438962148,23.80999216211463,52.06873229931566,0.028813358,0.13370393,0.35612050154479197,0.3003422091240187
81,266.26119402985074,1464.3879155469165,23.044059984175817,49.11941619081938,0.015611838,0.08430795,0.4153932740239956,0.370551108373955
82,106.05882352941177,523.1046740422668,14.486405568497073,30.40171510341166,0.011411308,0.06186329,0.500228884862681,0.4103762076462542
83,409.78169014084506,1201.0862928729593,28.61968660848155,47.356008919181114,0.026692599,0.08871854,0.3330005437255005,0.33490914007593947
84,264.359756097561,1368.5271241905778,22.96105268066204,46.86559294891237,0.03373364,0.13845673,0.3490969703698077,0.29152267858891806
85,250.15238095238095,1018.7629568465293,22.299662886739352,40.75049298815191,0.030960495,0.1326721,0.33303820387849875,0.2807634161978501
86,352.45652173913044,1131.3082129923355,26.537581969149986,43.045173510656035,0.036407847,0.06814982,0.28797052877618406,0.2804762613165453
87,202.62359550561797,774.4941590196329,20.08891472833226,37.2146538509697,0.030797487,0.05793997,0.3484639915422549,0.35016941155733017
88,179.49295774647888,854.1294138910984,18.92292560870571,37.979471054495015,0.015014304,0.034777813,0.4128819721970929,0.37673546446316164
89,411.85087719298247,1112.4484471677076,28.658217798855677,43.076285004197786,0.04010309,0.041672,0.2945683900470009,0.3535338995316084
90,315.0,1528.5163395435782,25.042664071779736,50.01095105183061,0.025789658,0.046262763,0.32126004518644846,0.3367276663790634
91,273.2631578947368,591.6980133496762,23.325324391900548,31.9817891810193,0.018737432,0.029624019,0.43058302268293003,0.38616595983380253
92,329.38235294117646,489.9176143348042,25.655835961204588,28.673190054430023,0.032246273,0.049420767,0.3440963625948343,0.34113091295077447
93,501.66901408450707,1859.0643318752461,31.40412988466826,56.20688552909241,0.029923404,0.083331615,0.2863862738247947,0.2631570638329953
94,274.30645161290323,1271.7014439451525,23.388474322587417,46.59473743994389,0.017148329,0.07626241,0.3904646045017615,0.3174022777027319
95,189.51111111111112,1213.570711550921,19.380877657451506,44.74971630210788,0.0177758,0.08137593,0.34483312416560413,0.30474258380988223
96,549.4512195121952,1427.229852006599,33.13758135679639,48.49193348403652,0.034060813,0.06914806,0.2769584005483994,0.24242351617874158
97,448.99333333333334,1337.6710907662834,29.93766307862189,47.11354865400365,0.0314194,0.05823284,0.28884782683468296,0.23529718540512073
98,123.78658536585365,739.3844355057589,15.71567102089422,36.808086571494194,0.020855963,0.071281865,0.3378857361457649,0.3043078193210296
99,125.8955223880597,678.5107287494279,15.832949803471667,34.48000834347934,0.017041394,0.06830182,0.38534370382092714,0.2903792004986777
100,20.007142857142856,737.3780953441019,6.2283487393118895,36.012164121435845,0.008484914,0.057375163,0.5730238488620424,0.39911226644787295
101,229.56060606060606,1699.589472773718,21.415339512871917,53.96789687225449,0.040880017,0.07193537,0.5080908153641928,0.5084146376380839
102,17.2,930.9628011717083,5.737005770745478,38.66284055857218,0.006532581,0.03743138,0.5696238850632029,0.360021004856076
103,341.3474576271187,1552.9829017536465,26.11390996962419,50.6888410007492,0.022913672,0.042713523,0.3806293797279032,0.34600696958004334
104,337.6041666666667,1744.3427655389244,25.968820514194192,54.319854450805565,0.023827873,0.025561867,0.5146697746830774,0.5307924494836402
105,149.64788732394365,1450.183232002505,17.18127343272038,49.40230553085591,0.017488373,0.039391596,0.4153576137721883,0.35646753003531917
106,130.54166666666666,722.6276158219538,16.037869122066624,34.83425785236166,0.020871025,0.02647032,0.5707099229955374,0.5702327498145103
107,175.89655172413794,528.4011050647815,18.688422188952913,30.361276871909272,0.030418362,0.088156454,0.515790687998032,0.44753724744510737
108,258.88524590163934,1411.295609544713,22.729846559854828,47.817691055246286,0.040873174,0.091724336,0.3356993936117997,0.33949678027302593
