index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
95,185.6,221.04829873581522,19.240194303315153,20.975267189611884,0.017802611,0.020069856,0.3420015950696165,0.361520076930512
96,547.9085365853658,491.73234124309084,33.08416279340265,31.317731792245933,0.03406616,0.03395423,0.27782630112298207,0.29843372940839163
97,447.59016393442624,447.4413286244572,29.90835752397761,29.85339896412265,0.031359278,0.0359177,0.28884314065678524,0.2957660150415787
98,127.54054054054055,127.09604959127422,15.950466248175829,15.847460993858608,0.02084363,0.017926047,0.33601367912741203,0.35798003068880185
99,122.390625,104.87168885991777,15.58865456315337,14.376749978781284,0.01707033,0.014266897,0.3841654670750306,0.40121572388249854
100,20.5,10.653864081466477,6.18600891340866,3.567047671522197,0.008485495,0.0031837216,0.5754103927178646,0.7066943906391433
101,244.63888888888889,321.70872274749894,22.021566654767433,25.27191118894402,0.040915694,0.047169216,0.5066086080872905,0.518701996535325
102,15.576923076923077,21.935166394128263,5.539200444477304,6.406019696026919,0.006524114,0.007443835,0.5677876117820624,0.5815774601728664
103,340.4824561403509,311.3766453693316,26.059130881598147,24.905973542405267,0.022905927,0.019987717,0.3830889087434126,0.40739984744276236
104,332.3611111111111,348.9855254411527,25.71944012511669,26.343131518184908,0.023827944,0.023340952,0.512984615940244,0.5382528410475719
105,151.1159420289855,113.03193261745251,17.33859255193481,14.934761036727343,0.017511712,0.015703255,0.4183460105188126,0.4568887692210365
106,122.19117647058823,109.19937913768598,15.608116165808276,14.693451537201762,0.020851474,0.020082116,0.5690819150335523,0.6059665633660034
107,164.31666666666666,92.72360995675474,18.102495830951433,13.56784427916869,0.030439895,0.020952594,0.517580384202597,0.5703874535195828
108,265.635593220339,254.80354753329368,22.982428320696485,22.46842223276736,0.04088674,0.040774804,0.33475725991643057,0.37863627325642907
