index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
35,538.8333333333334,635.6019784078785,32.116118548332565,33.52696975365731,0.06183874,0.05898898,0.32119789613510646,0.3184405551594124
36,2115.4166666666665,2580.3707793432427,62.19566428302795,67.9266159798493,0.05269844,0.042409573,0.31833694635105697,0.4415549761141256
37,463.29411764705884,497.0735575151846,27.410625709782543,30.322250684280647,0.018389124,0.022558134,0.4740791735607032,0.4514575540462178
38,678.5,453.2009131215583,36.59634050380481,29.79528232726664,0.13579683,0.14857571,0.2799985437656427,0.27835621501662644
39,496.9736842105263,507.5972151062801,29.6267920512966,29.4389714550943,0.049758837,0.031025812,0.3697505496393492,0.3613769116823352
40,5179.722222222223,5174.92342364441,101.70875453366526,101.0931109903602,0.09843802,0.097403206,0.23886513268488488,0.28534066462254615
41,4005.0,2192.0084710300525,89.49860334105779,66.21190936727399,0.10430509,0.083466515,0.19978440663233055,0.2169603979552541
42,622.8958333333334,890.5186838192279,34.78358787987267,40.550919391592686,0.051928926,0.05268882,0.3934942665977549,0.34932465999996737
43,1070.5,607.77799269465,46.2709412050371,34.864824470937755,0.1163413,0.11327503,0.26529290761421165,0.27245864680367127
44,2288.5,3021.539851578541,67.25811075707512,76.91272290902947,0.0320423,0.03262791,0.4008361462894897,0.41289366488583373
45,626.3333333333334,548.8589438798182,33.26089820136426,30.51317509045842,0.1340513,0.11121398,0.20360301116868051,0.27585117645925034
46,1194.6916666666666,1285.5415291087638,48.25034573636058,50.36377584919797,0.06103618,0.05231777,0.1764541049886468,0.23649106207670173
47,1054.7608695652175,695.6862103503472,44.91300985708143,34.71051313531563,0.036553886,0.029717308,0.26475759390690434,0.2690022492589825
48,234.47413793103448,452.32660057988375,19.498651812858185,26.28794979595719,0.023801623,0.031200413,0.3885149085446446,0.3444883339924955
49,1224.7857142857142,803.7322188405462,49.32757359335132,38.53432367649903,0.039714526,0.034684002,0.33965861510110135,0.3180528944447313
50,607.2142857142857,361.463486062326,33.78147459163081,26.680502925381912,0.06932794,0.044633634,0.30914389793242497,0.30063137300498666
51,512.425925925926,464.46126279253656,28.538166221969952,27.11956963242309,0.07630693,0.083605446,0.2724604990143436,0.29301915292469094
52,266.7857142857143,66.37061352543932,21.61756910210522,9.169593985989113,0.016428154,0.016466487,0.3522885031541353,0.357113110430242
53,466.92452830188677,507.0545345297252,29.711461864992383,31.003321044995126,0.03665433,0.037970386,0.42421064018500576,0.4155888698250654
54,890.8181818181819,1028.917823804784,40.049707854672775,43.114071359247575,0.07351266,0.07000773,0.22483180545295992,0.3075889277707441
55,1281.5,1390.3739246548728,45.590497688169236,51.28022565091344,0.09450655,0.08585752,0.24708869242132817,0.29784296676941985
56,4327.833333333333,4593.076845832845,90.31063491250906,95.5791080639201,0.0800336,0.07293146,0.26378217761340517,0.2311323362068042
57,1250.0172413793102,1390.154115521716,49.46348770097703,52.14194092812258,0.029195296,0.040870443,0.4675977449027111,0.45321015126931563
58,547.5944444444444,799.1579939577354,30.80410570037611,36.48359785675305,0.054832797,0.064499505,0.30782235104519634,0.2762118369366336
59,693.5394736842105,498.1347392311438,34.43459828438031,28.95443480543497,0.028718073,0.025833685,0.36485765765485756,0.45864675881247274
60,1156.3785714285714,881.4024437170602,47.92600540894117,40.24031782927034,0.07432442,0.06286164,0.3642898217948805,0.335338984771046
61,1352.698795180723,1611.9023763787156,51.39280972724591,55.869386910874084,0.034059864,0.040405586,0.30765664040246515,0.3614168790595208
62,648.0,835.3001618950051,33.35333325604951,38.18529375789295,0.07596236,0.08224957,0.3521173015587271,0.32130395160565806
63,1563.3333333333333,1113.2748844471153,55.087424794161755,45.2896321033464,0.11879853,0.09993763,0.2934430380210952,0.3327743437774481
64,3433.9375,4738.936282169598,81.30554417660798,94.67458933843403,0.082675844,0.096458405,0.31602499499684944,0.3250153956179743
65,1728.8333333333333,2335.781604730655,58.68545554759169,68.21582679730977,0.054430034,0.054985143,0.24602375291625136,0.2191210038981033
66,1616.7857142857142,1551.740153522566,56.68194324157304,55.60505644904375,0.077257276,0.07020031,0.34425438408329034,0.3250441917920433
67,2080.0,2388.483400124316,64.4980619863884,69.11560460741578,0.0682867,0.07115397,0.2112933325855747,0.21536981399516683
68,1167.4642857142858,923.6038933482166,48.116285641256354,41.61533670184352,0.07033927,0.0695272,0.18548447962236309,0.2489151479461612
69,752.5,918.3525450224258,37.16345499666833,40.66047850669796,0.072227575,0.07958299,0.21459060292191495,0.1856453046596081
70,652.2727272727273,582.6010273661653,35.52908119524905,33.50039117378532,0.08367549,0.061088294,0.3518021980550694,0.38502867587815076
71,906.5,1382.0140839000874,42.579337712087536,52.57402560010195,0.056082394,0.051077694,0.3332080111438156,0.33740450023873547
72,291.1666666666667,561.3276424678671,21.199357228851238,30.822534549254584,0.024715776,0.03123003,0.39260327394551087,0.32536486150223287
73,789.3571428571429,338.06823528541184,37.29055238824544,23.543309015045207,0.0874071,0.06747547,0.2881145050656774,0.33941882573121823
74,1425.8333333333333,2179.507238506822,36.7006542312607,60.40664661178767,0.057939604,0.063701764,0.36030709067695216,0.3403241609793654
75,653.02,704.2690876652242,34.75634535355887,34.67299651218788,0.044189043,0.04136292,0.43612935565642225,0.42056927685386336
76,50.0,18.823164202429552,10.0,6.135660388650851,0.059134886,0.06064097,0.31456292723242363,0.340872063177194
77,917.6428571428571,1101.597897273802,42.44220433561663,46.700686793296015,0.045132317,0.049945697,0.22899359116243576,0.2665710524508177
78,370.6458333333333,408.33697028798116,25.936098825842876,26.860974986977293,0.049428366,0.034608983,0.32006962358951846,0.3684167515446574
79,421.6896551724138,389.6884236205945,27.765852302002383,22.292375599518397,0.018870605,0.015349297,0.4167033588679543,0.4175729521279725
80,765.3809523809524,912.2801407236673,38.08509326001043,41.9458131404711,0.041824803,0.044223584,0.3134140195643001,0.3225796769967388
81,2287.0,2107.7367307764807,67.49091812870131,64.67003215766994,0.056211516,0.04424959,0.261876191662837,0.33886595800206926
82,925.0357142857143,868.3790817439112,40.11619369693275,39.43906985294499,0.04000664,0.043501962,0.2963140854955935,0.28975955563938827
83,417.46666666666664,662.9534114175028,26.331035946723166,36.1312862627674,0.06487707,0.07970823,0.22501822812061212,0.22218861743758567
84,706.6333333333333,526.2264909868876,35.88242936931566,24.628254443812786,0.06025333,0.05088739,0.3184169104062392,0.32435613415760256
85,855.5526315789474,905.3583952324421,39.91144557712379,40.28156864394968,0.04328585,0.03906162,0.23622105673957297,0.25963006476428563
86,389.7142857142857,315.4692375455561,26.126941895348857,23.624808272646995,0.043791868,0.04300383,0.3264721614854329,0.3729837704833584
87,629.0,385.50419112419274,34.47279553784995,27.486957078967464,0.025324296,0.027197137,0.3453480587294202,0.30409684559704286
88,371.9117647058824,329.3695394588117,23.48073580135074,23.03613635948351,0.029187845,0.026849177,0.35669625959839846,0.3014138260348976
89,1000.5526315789474,1118.6287039412925,41.16093775999103,43.60543645231846,0.048780024,0.05612662,0.3111115383683789,0.30527973797570906
90,1954.638888888889,1164.3544453045756,61.242735163949796,44.86901586689541,0.1239961,0.10679677,0.17614503189824113,0.22759151431666708
91,2698.3,2051.3389881566955,71.43995022549875,62.31044532597922,0.087501064,0.0697978,0.28453167075511687,0.32514407477793444
92,694.2285714285714,760.995453797501,36.849683918790745,37.98836733038579,0.032517213,0.037803322,0.3718166479884989,0.3111742825327173
93,209.0681818181818,357.4704972815825,19.991223694841526,24.583552792490767,0.034773886,0.04156459,0.46327358271417746,0.44920841309213005
94,89.16666666666667,241.06769128417585,11.247660098257628,20.989806396277547,0.026886553,0.027782496,0.29326400497929267,0.32206557552197274
95,1899.6666666666667,1506.0518046599234,58.31635784198341,54.250638044750445,0.10591593,0.052572228,0.2911281187783828,0.35182863030062206
96,1312.4186046511627,1194.2244531326285,50.66960778109574,48.4338438673832,0.04505613,0.039273165,0.21365058965777214,0.32831241891221213
97,297.1488095238095,447.10713637338023,23.890202596687864,26.20982766435017,0.031991497,0.033141278,0.3418942047410016,0.2917629052050619
98,178.75,366.30061446304074,17.615523266420098,24.668754497614067,0.017575579,0.02524498,0.36871747969532526,0.3163278936862621
99,nan,nan,nan,nan,0.04935933,0.03715325,0.2507615385450302,0.3437214194369125
