index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
38,553.8188405797101,2966.680492534518,33.264552550373764,74.45230360930105,0.039125945,0.113889456,0.29348499108625586,0.15005211249756495
39,140.59722222222223,1744.1989441417447,16.725883905866755,57.49260372141381,0.01717782,0.0845165,0.512643687011334,0.37986395600878914
40,360.4852941176471,2631.5794841649217,26.819872633708837,69.98717856153468,0.016598605,0.018380018,0.5160283828539275,0.5204286683132107
41,61.21875,1424.3153572221247,11.00478626915304,47.87958780694607,0.011095359,0.03385747,0.49663480730600196,0.3804810579650883
42,152.29113924050634,1289.316325629989,17.416040132233466,48.72426393611841,0.02210077,0.037445344,0.4255924244415677,0.3906220395433372
43,57.294871794871796,1733.1634354844484,10.669230472134265,55.68254762076138,0.009111966,0.021099463,0.6225060970332437,0.5802375384731676
44,93.625,1725.8178353026583,13.635218762855063,54.315553606678606,0.009376733,0.019974474,0.6225175768505066,0.5651165748652236
45,19.476635514018692,1250.0453415045104,6.174334560162792,45.26129450627991,0.011764653,0.052445516,0.4953674490361262,0.34147506048921905
46,431.0882352941176,2429.5521248776154,29.26272027912802,62.070517265572185,0.030566778,0.041326985,0.40689444192646135,0.4635579001115594
47,232.1421568627451,2534.9576462425407,21.5085507110799,66.33767471136058,0.02756387,0.06391567,0.3400360153290716,0.2854256297672405
48,304.2265625,2457.812495920722,24.656870291084957,66.91198624668645,0.028758451,0.0973143,0.3945719503125872,0.3524408979351026
49,179.22857142857143,1990.893861898761,18.880698283356317,56.183993337069694,0.03260919,0.056588523,0.32742461617688945,0.31697613741239067
50,11.07258064516129,1284.6957629441993,4.640006916696251,46.42173509888827,0.008420797,0.047503218,0.4308583315153717,0.32529481557304024
51,183.4917355371901,973.6899691613389,19.135116462085556,40.70710029871139,0.03397979,0.060243905,0.27439953261249556,0.29129720361338407
52,154.91780821917808,811.5964698072398,17.582683411554896,36.45160105368216,0.018716969,0.058788516,0.39913346123484916,0.39554402755758994
53,156.01063829787233,1579.6322929745538,17.420622564904043,48.12827423049852,0.01838083,0.054096103,0.4007376958391661,0.36815079746844037
54,208.31666666666666,1638.928333113277,20.367497974812245,50.8846634731861,0.0302473,0.043631777,0.3237346427674,0.31510001279853367
55,182.11340206185568,1091.8410295315764,19.063023026716717,40.64468451168751,0.028487664,0.03570496,0.30715465392916513,0.3287359540348773
56,397.1296296296296,1668.155209330829,28.1611716215276,51.90567546698831,0.035674658,0.09856321,0.29000545737859507,0.2741423560401342
57,134.45714285714286,789.5785936193422,16.384144946538925,36.70572137214839,0.01754998,0.04981962,0.3828175061770367,0.2735755903192085
58,208.75342465753425,1362.8765454468007,20.418618543840342,49.779882992810165,0.029139547,0.100685164,0.32585864096271333,0.25114649003422135
59,28.134920634920636,883.3613077552612,7.190058788985467,36.93959565477869,0.0071134917,0.06794835,0.5701998930086377,0.33701078192994355
60,160.32558139534885,1754.5396496786743,17.890813813111695,56.58174763688869,0.023597572,0.09964429,0.3619222031324675,0.27118344718373516
61,463.491935483871,1219.8345556625497,30.433031613188117,45.54604588330055,0.032090116,0.06834438,0.28776270426965117,0.24118993921191909
62,54.99166666666667,614.6714909850016,10.32528563016871,30.75502580482421,0.010237487,0.06686085,0.4864273291117937,0.3182663658915329
63,120.9059405940594,1716.185213743532,15.52904936453898,55.285077147754315,0.016935783,0.1003331,0.35674138253696863,0.27344295897488363
64,242.9375,1569.8646802032472,22.027531090705292,53.79816578472067,0.027326556,0.11671562,0.3209600955943655,0.2643086488392657
65,65.3211009174312,908.3878980500067,11.394781462563554,39.69780838748642,0.014522475,0.079748705,0.4086780281749013,0.3121451228833084
66,163.04705882352943,935.3123140789291,18.049086275839798,37.93116344467117,0.024664106,0.07589115,0.31110765364537396,0.2787875383555775
67,32.401234567901234,1478.4044922501564,8.02017383475663,46.72503839052392,0.0070984936,0.064841114,0.4857821493217211,0.305463420666789
68,107.53205128205128,1570.2719739044196,14.635346612674288,52.232912957314284,0.015527645,0.09804159,0.3832974820688629,0.2400502960209368
69,347.8157894736842,2492.698280262875,26.360197386914887,64.02118872137963,0.024268407,0.072732165,0.31665303158421887,0.30555956932305345
70,124.36363636363636,1391.9415444185302,15.678686816621068,48.29084724185024,0.01988196,0.06709484,0.3931398814396294,0.30305740551485993
71,174.16379310344828,1032.681545754546,18.637860892261298,42.198051732046636,0.02110126,0.07699487,0.3881178719929288,0.3384215916669961
72,238.32142857142858,1716.0281462434136,21.810989498097207,53.31183807005963,0.02631883,0.08819186,0.35694424437263483,0.3332605459414813
73,512.9464285714286,1268.2565475127649,31.990701446879104,46.59703316951608,0.033737727,0.072176866,0.3265134053888396,0.31698544514611393
74,274.0967741935484,1042.1842230975585,23.396332727805603,38.614643499902606,0.0424485,0.091658205,0.27125967250066263,0.29212466384707086
75,247.4189189189189,690.2196591549069,22.22097956539556,34.16436899908616,0.030758692,0.08327913,0.3227665224384758,0.3004870346059097
76,280.30882352941177,1681.8539880384608,23.668285610584952,54.57627811492623,0.033504248,0.11784391,0.31992965313569505,0.28698740021069186
77,472.4620253164557,2183.4648236487956,30.673739627013727,62.22241534905907,0.050959624,0.11964367,0.2642113791539202,0.2521058603202387
78,338.3809523809524,1579.1008349906974,26.00300626486345,49.17717765759491,0.027634952,0.07652072,0.34606913913754744,0.32453528696414546
79,181.3841463414634,1048.9732148948806,18.957515130538322,40.0062731670483,0.01885613,0.07013265,0.40109222354527657,0.3819901069428117
80,62.36448598130841,1675.9999260822235,11.136723782826042,52.50674770027122,0.013140165,0.075727955,0.44788582347118655,0.38161555017951354
81,19.80327868852459,1052.2521121244185,6.187660571187292,41.01756709989346,0.0037153196,0.05503304,0.5903970006094419,0.39089799712029627
82,312.6,2148.530054203493,24.98248149377237,59.42728205173315,0.012960238,0.095851064,0.4435307018078198,0.3447610684846492
83,370.84375,2470.0595894036896,27.2231780286733,67.02793663545043,0.019855456,0.08472689,0.3933272899452606,0.334056258599699
84,202.95731707317074,2498.292762631402,20.12452729685643,66.6646549134187,0.020823156,0.07436769,0.39971501366554774,0.38094569138504114
85,97.24761904761905,1447.06266959431,13.717234166836606,51.27853711393408,0.016104907,0.0843825,0.4260745532764053,0.35162641031156416
86,295.6825396825397,2255.424042698356,24.295994370677533,61.36629575403602,0.031376608,0.06945808,0.34789454252962115,0.287805358099325
87,74.29545454545455,1646.4020249463197,11.965885349217068,54.6017317885096,0.013378212,0.10214177,0.4083589233214526,0.23231270017404507
88,114.48571428571428,1733.1987694688082,15.10729288705346,52.137898710819385,0.009228656,0.04298736,0.4997652750091364,0.35375598381616746
89,380.85593220338984,796.7416764061269,27.584605495765526,36.94763328610401,0.036831386,0.067982405,0.3372967135340355,0.3067114718558879
90,34.7,1174.7132046753636,8.213377301282625,43.537234058783554,0.007899849,0.051365897,0.5048476227117649,0.35206458020615494
91,286.82575757575756,1455.7071952370068,23.892956655435533,45.80689491103781,0.018363122,0.029723138,0.3612975149080659,0.3849232147586619
92,24.205479452054796,1648.5365580405553,6.8320912337008215,51.28352769339104,0.0070494465,0.06395063,0.507568773282623,0.2866367180855372
93,313.8358208955224,1420.1904022014776,25.040388773837353,48.33276243267864,0.031890206,0.072695635,0.26826658361792877,0.2968576821675561
94,143.91071428571428,1665.6144049327268,16.933945447650363,53.87973553140019,0.013437932,0.073551364,0.42327546580732184,0.2836568089725834
95,61.532967032967036,1465.4952857596645,11.04765952189295,49.219425833767694,0.011574919,0.08510194,0.40992159944496137,0.25655162177337426
96,135.2125,1606.668310989652,16.420046172132157,51.41724961057562,0.015405641,0.08004843,0.3634785892067517,0.26215269512691475
97,42.229729729729726,1525.6452407689671,9.122936214034672,49.14599791902887,0.010281096,0.07420468,0.4550828376149775,0.2719576196676211
98,600.9802631578947,716.6368102547295,34.65679501243678,35.13934830836659,0.040399145,0.07780419,0.24980048865705204,0.28419979519901056
99,73.21818181818182,1002.3882738243635,12.073841864240293,39.25491792004939,0.013238907,0.05139956,0.4293245854427617,0.3322933877704827
average,222.66696588807454,1550.446124260898,19.850729699101073,50.121986545131094,0.02230703569483012,0.06501388875767589,0.40410272661324326,0.344053158864786
std,137.60545456783302,602.0001692729317,6.998110015681647,10.51110446134181,0.010947313864932069,0.025534410495582856,0.08927712592748556,0.08134513315138815
