index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
53,152.23157894736843,112.66853612022364,17.37268448610044,14.912418989366223,0.018347837,0.015457124,0.39965792293450214,0.4339132117106927
54,206.81720430107526,124.5599033747489,20.319980252621807,15.721709552044812,0.030250043,0.022904,0.3237913390794503,0.35599242264056746
55,180.34,171.01586834303637,18.972570456300875,18.382598900074726,0.028491274,0.026980724,0.3088981602671448,0.3449569247951392
56,401.2529411764706,245.9094499939735,28.32022299885322,22.140955853401977,0.035664193,0.028753323,0.28893153775931746,0.3127764091002754
57,140.2,181.3181781498381,16.67850764442341,18.968506511319287,0.017573968,0.017207261,0.38293529220143424,0.4079418529694512
58,207.486301369863,359.51098183573646,20.31138173818052,26.63063884418293,0.029142167,0.039516974,0.32673031663472063,0.3038686937732419
59,23.573529411764707,72.37869382921387,6.757570713316724,11.962485652746844,0.0071277195,0.012050315,0.5699046894342703,0.4847575055537363
60,162.35882352941175,132.46939240283604,17.965837932392674,16.213520515602248,0.023617527,0.021227524,0.3603532497113837,0.39463597535067463
61,460.6825396825397,480.5512990259232,30.328765404671824,30.972261421764575,0.03204438,0.031063654,0.28634383550307824,0.31537253044773855
62,50.64179104477612,86.69469253290394,10.038563816389392,13.115574069390041,0.010244341,0.012400459,0.48835881266337483,0.49230771445285754
63,119.2877358490566,92.32696551795918,15.418352495208898,13.535933919140628,0.016958203,0.014363782,0.3574787927601541,0.40785588126281946
64,241.63888888888889,354.20413502201626,21.970520818505147,26.601073910375195,0.027343761,0.034394488,0.32110472828939834,0.3176152890788299
65,64.87837837837837,72.64852153601555,11.367303146232125,11.979073655988538,0.0145340925,0.014286107,0.40973873836423635,0.43675543153843804
66,162.96703296703296,151.09099317340835,18.04117625586201,17.361972344387624,0.024668895,0.022671016,0.31329053234138016,0.3490273541918156
67,32.75316455696203,13.018233733726326,8.058327045206195,4.959810325046175,0.007104013,0.0040815235,0.48510659580854604,0.5677393439339073
68,106.14102564102564,86.69439145255771,14.545552732147659,13.117523247073553,0.015547264,0.014931021,0.38126072400589506,0.41755491543538503
69,341.26262626262627,235.90938041694707,26.10531797481575,21.6674992816005,0.024275856,0.019745547,0.3142358545399073,0.3493068989184581
70,125.1027397260274,81.33045788658131,15.782482647716874,12.495455464314478,0.01989181,0.017382627,0.39448277446386054,0.4356217184469645
71,180.5483870967742,228.45543981890097,18.963434574085383,21.09776085683407,0.02107343,0.018483957,0.38865674838879216,0.4509687514965541
72,244.47222222222223,180.7962853538789,22.07063806542628,18.87609461404791,0.026346583,0.02257821,0.3557367815579818,0.42492214585375254
73,519.5,495.25122265515853,32.20610761547887,31.373374417221218,0.033727877,0.02941705,0.3271643856301649,0.3845563588556175
74,283.4139784946237,272.05285537415887,23.74144854923937,23.21993563714832,0.042464975,0.040620856,0.27249767999042435,0.29332670461027277
75,250.58,296.46073863423817,22.36879790791629,24.27472007832653,0.030773638,0.030321777,0.3220686141973982,0.33523118783582395
76,285.18548387096774,219.6312900243223,23.794892657559107,20.752589365819027,0.033488207,0.03130662,0.3235808848497791,0.37436937176589924
77,458.61392405063293,390.34987883590804,30.26850672354092,27.871015348615316,0.05094215,0.049517084,0.26653128152432093,0.30266356863780924
78,335.3196721311475,259.981097279638,25.8766777080182,22.583360613077474,0.027642025,0.024857234,0.3454080006877875,0.35721853352206884
79,177.34177215189874,179.41054654447893,18.80993641705993,18.88358564969133,0.018877545,0.017566204,0.39669582807427656,0.42990028368159694
80,64.32758620689656,17.714775864994177,11.276993461850926,5.735203934058139,0.013148783,0.006162692,0.45005727332425655,0.5604963252569677
81,19.971830985915492,67.77599594566924,6.200386382347522,11.2337104255213,0.0037057623,0.0061165784,0.5910735026239688,0.5799298083170735
82,316.1388888888889,203.8009443151607,25.123401669491283,20.091573443202247,0.012979105,0.010187991,0.44910863737313494,0.4921901415836695
83,366.40714285714284,260.86072707050766,27.05213866181458,22.745470572013986,0.019863233,0.018058116,0.3938980227048089,0.45277046968030943
84,212.21686746987953,87.61181201263595,20.355946885416326,12.771614300742316,0.020778235,0.012047033,0.4013945792114205,0.49180956773458945
85,95.74324324324324,136.20353306095362,13.60695973356457,16.282842615555957,0.016124405,0.020343367,0.42559988180745595,0.4176014920825586
86,293.82307692307694,155.96302666486812,24.20590669229467,17.584544390950146,0.031389724,0.022222556,0.3492837682994728,0.4202762800963361
87,69.62777777777778,89.3424199271738,11.7556852468428,13.330660039049153,0.0133660175,0.017162574,0.4062018912901458,0.3993732828910636
88,118.7279411764706,64.57935505657035,15.348200763742584,11.002898393091963,0.009237994,0.006494806,0.5031063660885426,0.5780343892257912
89,376.1186440677966,439.5795221703283,27.401411240829532,29.57427438562271,0.036849897,0.037466634,0.33475845729230813,0.3535559025134302
90,33.17391304347826,59.238278757090484,7.9931086416091945,10.569463403936762,0.007910148,0.00966459,0.5027040549679344,0.5093325212908099
91,290.4642857142857,355.7172032514003,24.057022974969588,26.590116960655998,0.01838051,0.020096743,0.35316820324607945,0.3529280428495567
92,24.6375,15.011844846597251,6.835502337963135,4.648917351580328,0.0070357304,0.00421957,0.5096566920064958,0.6492135411567174
93,318.5869565217391,284.8121726589318,25.22473690697435,23.82307400215369,0.031928185,0.031696245,0.26644029732276575,0.28227391007759234
94,142.5,72.35974327041455,16.868442302317423,11.89374833267756,0.013427373,0.011104272,0.42527195132197315,0.5102127816761199
95,63.74742268041237,39.773190485397116,11.230433174400538,8.618438166751032,0.011555595,0.0110434275,0.41070541248591313,0.47612156959341395
96,141.76470588235293,76.63264801373266,16.789630979040993,12.22638132789944,0.015413807,0.012258023,0.3649075071045148,0.4433330494426635
97,46.04938271604938,26.445909035836067,9.490866074775552,6.7296601648570356,0.010278286,0.0063783713,0.45492170223205614,0.5670387086545366
98,604.8333333333334,660.0138436880945,34.759352934534654,36.293822978958076,0.040365607,0.03640424,0.24956944401605732,0.28417521259208367
99,72.42241379310344,97.90288686822427,12.006655215975965,13.901544213953876,0.013215464,0.013683336,0.431354594929636,0.46012054612559755
average,222.57914907611564,210.63691101686652,19.864341089411454,18.918402506039087,0.02231211731210351,0.020770887657999993,0.4039897644613304,0.4401957725684971
std,137.67039351393842,152.28884369905768,6.996351199901027,7.383476472553917,0.010950516114123595,0.011463300090569915,0.08930447891245538,0.09644108387553148
