index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
74,1155.9,1868.4102836492034,43.09480132437245,41.27628002849022,0.073077105,0.089101434,0.4280404205776659,0.4639152645999042
75,338.87142857142857,1715.0975559457024,25.83993127306961,55.20082403479588,0.03374955,0.13502805,0.5082272379598181,0.3959708646655448
76,411.04545454545456,1596.8944369862713,27.768219993667227,51.79015933046583,0.026978858,0.11033073,0.44748526077761563,0.3952188755067194
77,98.7520325203252,1614.7092265114459,13.852006946302376,53.40719016535417,0.0144326715,0.04461901,0.38042356998303223,0.3430054449334492
78,332.6617647058824,1046.703372498669,24.049919867008924,41.564975465739195,0.029198017,0.10615036,0.3673718621353382,0.2716208113802647
79,259.4342105263158,1652.5940701347329,22.23082560206957,55.23779820205177,0.017911738,0.07861124,0.4057014880567402,0.2790506046377685
80,202.52325581395348,1809.8346950970508,19.405549877747884,56.92479102773929,0.01792814,0.061031993,0.40058929087815925,0.3064570024766878
81,433.5,2250.5524801985393,29.443448484431755,67.05619161433167,0.03238948,0.09740874,0.3295175030456325,0.2882472479743388
82,808.6444444444444,678.3894523284494,38.311121089379924,34.20685233718807,0.024478327,0.03995372,0.35098217631778494,0.33635784647612005
83,112.83474576271186,2149.022085641006,14.71963098965466,61.4664792239471,0.034105882,0.064282686,0.30040457852810476,0.25602746416070965
84,122.81818181818181,1128.1109010329637,15.35551939915972,42.376188111912434,0.022487331,0.078237124,0.4675792151550994,0.39187966897896714
85,165.97540983606558,1010.7123728936906,16.84837334632199,40.929476463090026,0.016952317,0.036785956,0.4338350440878682,0.3960718988949573
86,29.229508196721312,1209.8175082514372,6.734768983118286,45.44220931105047,0.011227569,0.057138503,0.5540410418837824,0.42064083366236277
87,444.47222222222223,1241.5935521208487,28.160650512134804,46.714564993198934,0.020795792,0.0584529,0.4514534436262428,0.33504745258047575
88,222.7826086956522,722.1436442230714,19.91990328995994,33.008758366000485,0.020181375,0.063832104,0.459161516477842,0.3480000827414133
89,805.5,1901.5675393484594,37.68144969560493,60.9164788476783,0.04281474,0.041516412,0.36569328004510515,0.42768404150714584
90,411.79545454545456,2803.9522651371076,27.237188762426708,73.8208551507568,0.07806477,0.13650452,0.2726785700246987,0.28011315822153926
91,1441.25,6489.065322952845,52.57170416587112,110.46729559575644,0.07055856,0.10215749,0.3342804950332757,0.31305973862891634
92,186.10714285714286,790.0340611332101,18.298824301222236,33.90094119441311,0.016690342,0.03589645,0.4321590628943531,0.3958119697836599
93,213.11,1861.4152798949838,20.214244836250042,59.047115254969306,0.020558948,0.11030304,0.6449739146078594,0.40477429699512896
94,351.70588235294116,547.4854974014875,26.457011973457472,30.652578929873464,0.020698912,0.069665834,0.32283148514771587,0.33121116838743025
95,723.4285714285714,4644.246913515306,33.58444223058358,86.28124628920378,0.038790327,0.14756726,0.4041067152238751,0.25297465680045556
96,43.52054794520548,1445.5122528157128,9.018420324208776,47.3368270775613,0.0100565115,0.05476185,0.5820464225353998,0.34511394968710596
97,41.55172413793103,924.3175480542451,9.015611375715567,37.50759124734512,0.008726342,0.06254332,0.5171185597909342,0.2855771616408365
98,108.23333333333333,1569.1781776009707,13.583591807701687,53.44946660759137,0.009160332,0.047068425,0.518723683289452,0.3699101455173038
99,276.25,548.8603133688478,23.495140873439205,33.00994942779104,0.023061205,0.07556509,0.3338675325314935,0.35728660989608174
average,504.9854300097703,1879.929879576071,25.878501442460088,53.86010742069401,0.031515443637012266,0.07712345415105422,0.45021439058365476,0.3668691302393689
std,633.7117557943411,1240.0775315254525,16.032000995589666,18.16712121508719,0.021918198677373747,0.03649801422959813,0.12601819444536536,0.07567015517920353
