index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
27,203.71951219512195,183.02083933173063,19.95486717623195,18.583647318137103,0.010076362,0.010202959,0.4859569205155273,0.47945541983092327
28,20.24390243902439,43.09016136595746,6.169684490053365,7.895083760191609,0.004192854,0.0059283487,0.6137964958758269,0.6193656396402815
29,339.7068965517241,381.3820118215806,26.051401202233603,27.34103854371981,0.015253828,0.018410115,0.593475329291381,0.5914302486079844
30,239.265625,153.0807991889484,21.82651015219387,17.381062615822856,0.017233666,0.011998937,0.5798089345846956,0.6347001366269889
31,493.70588235294116,399.43102526776846,31.39961002789217,28.13797796810148,0.021315508,0.019488094,0.3716627358696733,0.40359057198677156
32,271.0779220779221,43.65539740434138,23.26420951160347,8.850669308019679,0.031905837,0.004447291,0.4869108146752112,0.6505252746874516
33,196.51754385964912,210.80420876654844,19.803277501849404,20.4913981819485,0.019623412,0.020029003,0.40827744012206235,0.42093367157911976
34,210.3,132.3608724595269,20.448988981668897,16.15481467837454,0.025685232,0.020335762,0.37853377601204086,0.42978378211681806
35,279.8066666666667,341.6689574744112,23.629083862132198,26.067561621159232,0.027607784,0.029349688,0.3654238530886057,0.36785663617999154
36,233.91525423728814,158.33674546789382,21.538193711042776,17.57489332706323,0.02364986,0.01878633,0.49753113977130126,0.5376769391174896
37,189.171875,157.6962539565267,19.392822246205462,17.679095572554786,0.02432607,0.020038309,0.39659617922982543,0.42932617053119515
38,558.375,440.8325703253727,33.39982348222187,29.637792182730276,0.039142042,0.036350265,0.292919858815826,0.31738429500171367
39,139.49295774647888,154.7285823594455,16.676802658803705,17.521344648823295,0.017163936,0.018285016,0.5121035658884797,0.5414877196172211
40,367.0833333333333,415.6809931342507,27.04271062623846,28.305508474174843,0.01662928,0.017371023,0.5156835700839086,0.5449610140734463
41,59.109756097560975,33.81680154418859,10.791671055880634,7.257013288137303,0.011084404,0.0068214284,0.5030875572498686,0.5713526295433808
42,150.13253012048193,192.02011529738112,17.275133262285483,18.544217213697017,0.022083446,0.019540548,0.42457138410014833,0.4703891260145353
43,62.61538461538461,86.54339779493594,11.002404347748612,12.161954475311806,0.009098887,0.006616541,0.6205273698020498,0.6678244302577092
44,101.65853658536585,88.56353090579331,14.077072271208582,11.953815907634732,0.009361616,0.011562767,0.6182724656450184,0.6645068792712697
45,19.33495145631068,29.486105350442866,6.1665160446953395,7.297536481655574,0.011764547,0.015953593,0.4921806071724704,0.5009626404356629
46,425.05102040816325,373.25916286399433,29.13980032011733,27.25390136736725,0.030612584,0.027781479,0.4013991339780231,0.4223676020428928
47,231.28773584905662,139.47621218573914,21.48660188710114,15.993445172528086,0.027556352,0.013994724,0.3371187647718656,0.4231787200634525
48,307.5416666666667,273.04399929934954,24.793480366510657,23.343982242676343,0.02875457,0.025155453,0.39454164447219264,0.43361059063423374
49,183.60416666666666,97.52069944434453,19.129561270737927,13.705874859407745,0.032639407,0.019677803,0.3286962424896706,0.41047890770863305
50,11.404761904761905,26.416115918946826,4.689871797240248,6.734336123174251,0.008419124,0.012165552,0.4344643298778236,0.38181409178544456
51,186.20982142857142,192.20978467624965,19.264112964087385,19.12035531257114,0.033977114,0.034044974,0.2736489777181112,0.2937988722258931
52,156.75342465753425,182.83353429552258,17.648347114822137,19.04582502773652,0.018733323,0.019325914,0.40102393012346527,0.4182660260522706
53,149.5561797752809,120.58701283457577,17.24549663349494,15.439040149004045,0.01836635,0.016169555,0.39861441971904993,0.42737630453105757
54,207.1611111111111,123.293575950102,20.34214729228177,15.637412365516003,0.030237146,0.022348847,0.3235008112346758,0.3580879876881422
55,181.23958333333334,188.57699235872778,19.00616380454223,19.326958921863113,0.028486338,0.028852288,0.31188660095521453,0.3332652171021601
56,397.49397590361446,243.95463341071945,28.18275808680598,22.056196148478467,0.035667922,0.029062051,0.28994536339004395,0.3107205399130461
57,138.7945205479452,173.020959096333,16.61270988487623,18.54819514828694,0.017562514,0.016802419,0.383025909633323,0.41408672331048046
58,207.67948717948718,349.01154483002296,20.341876469328238,26.180694656610374,0.029161796,0.038931742,0.32262556265846426,0.30095493467269935
59,22.583333333333332,66.07139568155272,6.670842221334596,11.422800670992332,0.0071147527,0.011912212,0.5690798571851798,0.48572497359390376
60,165.6341463414634,137.60563372305353,18.17323882131201,16.49014244736559,0.023633014,0.021326972,0.364483918954169,0.4019144793301939
61,461.24285714285713,498.5450250568564,30.359444665790196,31.5605206438636,0.032084454,0.031497315,0.2843648781942522,0.31006557038342336
62,51.121212121212125,89.37040098579142,10.041738755655294,13.25095669629754,0.010247735,0.0122967735,0.48322946273383305,0.48579820453734535
63,120.98148148148148,87.27370108475185,15.498787452658675,13.109706480753937,0.016946808,0.013596544,0.3541729733260565,0.4108822211920338
64,252.38709677419354,371.3252848440788,22.205630233123586,27.009160080734677,0.027322501,0.034931306,0.3224427519563074,0.31276351923201057
65,63.40869565217391,74.01268716050967,11.228592326515233,12.09164335113662,0.014500348,0.014466131,0.4106580014442197,0.4382842212882265
66,164.41847826086956,154.0042030304573,18.1216363736358,17.532660035739926,0.024686154,0.023006227,0.31390573372485686,0.3446228338348268
67,34.275,19.57442807974409,8.226010063065988,5.959806423987983,0.007086603,0.0044581983,0.48793438440398385,0.5561376915042217
68,108.6,94.88391125720928,14.693736897163603,13.608978572629606,0.01552202,0.015336547,0.38445645729218253,0.42282914878865446
69,340.7959183673469,233.64717256830727,26.0981126491863,21.52037594613585,0.024271118,0.019294826,0.3154167853095916,0.35255048211961865
70,125.16666666666667,79.13153385931838,15.804441029598904,12.372349950176684,0.019848682,0.017028334,0.39649444649241583,0.4416748130191143
71,179.5737704918033,236.95371139098202,18.932368702525608,21.568770847880735,0.021102488,0.018317241,0.3874356169862709,0.4540169434754956
72,253.38805970149255,200.41354676838228,22.41835752592814,19.819946151413376,0.026335094,0.023693228,0.35594928039719637,0.4125622314983931
73,512.1574074074074,462.7072236939496,31.99442694861532,30.335855143948923,0.033737507,0.028497262,0.3284622597813037,0.3848095717596173
74,279.35,272.9614247761889,23.595649659694935,23.29269678973792,0.042424466,0.04100475,0.2720483960539619,0.29515358671418995
75,245.55194805194805,290.846234252633,22.14515614792239,24.01333810840273,0.030762367,0.02976163,0.32495920626871017,0.3396049787354778
76,278.0877192982456,203.53329487560785,23.568783004193293,20.026181027913278,0.033551842,0.03131362,0.31731997409757273,0.36927288389100105
77,458.77272727272725,412.416737886213,30.27961092214683,28.648538131970486,0.050964825,0.05144196,0.267853659265462,0.29952743195721016
78,341.0984848484849,278.89424258351494,26.068201830656832,23.397036042742084,0.02762831,0.025257586,0.3430087209679405,0.35669530049991494
79,175.96341463414635,185.07205039154547,18.74400957730344,19.217239329467688,0.018869981,0.017703734,0.3982355629295021,0.43078867782037994
80,63.92201834862385,19.989216868980435,11.27096907815775,6.174375679522343,0.013147902,0.006678107,0.44973495292200816,0.5466492177047273
81,19.67142857142857,63.424562521128635,6.171116835878605,10.900366952806184,0.0037088464,0.0058154156,0.5916664672872636,0.5832263268874864
82,310.2096774193548,216.54770890991145,24.87837703712162,20.699755323863705,0.0129442625,0.010616865,0.44569938814808424,0.48616461592386884
83,361.625,216.37583537210077,26.842056692848317,20.666508691345324,0.019830184,0.015969547,0.39239881664058823,0.47353813496027664
84,213.7865168539326,86.76090626721312,20.542706618984596,12.878622004730179,0.020781616,0.012277598,0.40170221392754324,0.489299643365562
85,92.94736842105263,146.41355759483844,13.469203241993355,16.877270287087782,0.016099205,0.021259252,0.42798587249007974,0.4151810559504057
86,299.1811594202899,162.89044162156216,24.44695399285896,18.018615625117558,0.031404104,0.022623373,0.34666999090884476,0.41062098917366335
87,69.01685393258427,88.71792577859453,11.706127221076917,13.245480085502425,0.013393309,0.01684381,0.4111674223754232,0.4051464541870453
88,117.50735294117646,65.21742852626839,15.297787771666094,11.02912789746957,0.009246009,0.0066679893,0.5025518702923291,0.5744199826316363
89,377.9344262295082,442.4057591451582,27.47585784854227,29.67524609438422,0.036815684,0.03765016,0.3390730436027967,0.3572454377187373
90,32.13978494623656,62.98624743367969,7.968541094901395,11.105897023224506,0.007886522,0.009912441,0.5052025880624161,0.504279096890402
91,293.6014492753623,344.3034856155958,24.20067179161233,26.174354440642105,0.018383248,0.019651981,0.3548968123840957,0.3569300410780355
92,26.838028169014084,14.640865177174067,7.133139551807118,4.85838296785668,0.007039312,0.0039588385,0.508725669515578,0.6584796970103393
93,313.1969696969697,254.68553566531023,25.007334270384234,22.541706352569264,0.031893026,0.030442283,0.2662064047169194,0.2880321728231372
94,147.34677419354838,57.58879053266634,17.08955215267737,10.409292544151025,0.013447031,0.009687765,0.42513427375359963,0.5331644287231482
95,60.34444444444444,38.150604719411575,10.8808608083919,8.328895002065408,0.011567638,0.01125304,0.4100303152973604,0.4898718039704412
96,134.7797619047619,62.18308949286354,16.389118198598755,10.972049760572965,0.015398164,0.011553114,0.3642903330736553,0.45595341784402926
97,42.972972972972975,21.28574373693175,9.240015461040473,6.228579091268229,0.01027419,0.0062616193,0.45633457575907876,0.5647524518081181
98,601.8904109589041,632.5776466815513,34.67646840522182,35.536639510121084,0.04039064,0.036282964,0.2496322938695438,0.28465844919128563
99,73.71666666666667,103.56774027345065,12.099509388466755,14.243584746406523,0.013206085,0.013933814,0.4332931074598003,0.45667238231760476
average,222.7231308995193,210.35273556620257,19.867059066108137,18.89254058214098,0.02231132228858769,0.02077753340359777,0.4040835399016537,0.44038678975830053
std,137.8212894588263,151.35837054823963,7.006834191684057,7.385824610563566,0.010952623100600084,0.011505098321768404,0.08920382678405615,0.09666412349737075
