index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
43,881.5208333333334,12258.394561458736,41.46262685521298,145.55682049714923,0.02188607,0.028904984,0.4965416307276033,0.35033329220459436
44,96.79032258064517,6350.297691896426,13.010032598463992,96.99880351175601,0.012967243,0.032486815,0.5713752399256162,0.3940502582333286
45,112.45263157894736,6434.875043012054,13.306835519742323,97.35451388249402,0.022982085,0.061065804,0.40321875883973357,0.24134712279771112
46,1576.1285714285714,7586.114550775985,55.555847087313815,118.31449510521948,0.07669526,0.1155477,0.2801073677481018,0.20085975008275994
47,123.37142857142857,11170.489466487532,14.39933366805922,125.80598383397185,0.021381585,0.072674856,0.43485978432244154,0.16647539152207197
48,113.13709677419355,10862.454663835219,12.621094374317774,130.6319033095727,0.012634423,0.08350604,0.5059323872291848,0.3017280667191833
49,459.0945945945946,6561.428509455472,27.90421265943021,102.90092762246238,0.042111825,0.06988624,0.3058416582419224,0.19425056031688692
50,346.80898876404495,10057.35880917981,24.170704382181707,126.41654087306173,0.031726148,0.08126553,0.28682614126983225,0.15939997430394312
51,181.52173913043478,12621.820188259835,17.517746056704453,132.4365435895974,0.020677231,0.059616603,0.30898389615512983,0.2365591378038209
52,711.7301587301587,13551.771396559747,35.96628129646973,148.00994778963096,0.025668247,0.06781362,0.36780724727618397,0.3032555973235654
53,803.3552631578947,15660.103289808618,39.9515724362416,151.4529936175403,0.036971126,0.071891576,0.3523380259288987,0.1897610874524558
54,794.5652173913044,11204.335365850633,39.840237792817284,139.1341281340402,0.052430216,0.060185984,0.30352216568919355,0.2711708456606855
55,2414.4754098360654,23621.680979500128,69.17692861955734,202.33951613453652,0.104104996,0.0538627,0.13887796943609187,0.36744614273096526
56,238.19565217391303,6300.544824870639,19.96525549849514,102.18995315078924,0.031684276,0.10521672,0.3197176849950022,0.22882775242534895
57,549.2089552238806,6434.415411368957,32.68335497851758,103.72352382056232,0.03509813,0.052887496,0.27359042531158684,0.25919541029277476
58,909.5337837837837,11415.655813092533,42.53923476752402,136.96771373050004,0.048272945,0.073456086,0.263604141741514,0.2637416823475162
59,1158.7424242424242,5179.612776711637,47.74430451611431,89.18088970497712,0.04930356,0.06280711,0.24807002550713722,0.21064903135487903
60,424.1060606060606,11500.901924865459,27.060194963238768,132.7210452746458,0.04757107,0.074815445,0.2954348626396229,0.20966703717034002
61,320.4811320754717,5118.676534180074,25.163473553342104,91.4024191656519,0.025905889,0.050378118,0.28971060524182984,0.27932782504858533
62,174.77118644067798,9540.204085380157,17.332178534253742,110.70703279281963,0.016615044,0.07806101,0.3650928491557075,0.2977555410856584
63,983.082191780822,9071.112967616496,44.255777055657674,124.72198029902908,0.062116295,0.09164525,0.20385225755351852,0.23206445629770772
64,300.2025316455696,12105.488091587162,22.583694705929947,136.71125387625884,0.02741035,0.07035649,0.32755375578046836,0.28879480109179395
65,367.67333333333335,9791.785277243194,25.34949999683891,121.13158658815439,0.025993766,0.06539059,0.32670964182717965,0.27457412030150696
66,1031.06,6903.075934226461,42.590149201998074,99.1546307654088,0.06874438,0.060415693,0.2654659418548323,0.2518406232223162
67,156.484126984127,8270.040667203793,16.11472771490692,107.72439840642306,0.013291819,0.02391424,0.4751443215426159,0.40025558009849344
68,855.5227272727273,13343.416742297019,41.120288502960214,140.14702090507262,0.040724225,0.035998903,0.29026244283666697,0.4276985524369797
69,584.0704225352113,4299.62185681973,32.94655731818599,84.38830985882686,0.03548546,0.059427544,0.29669853753452063,0.22730283921853783
70,1172.0438596491229,10088.374545360852,46.20453203096973,111.34567353601201,0.07477538,0.062231723,0.1663552904003694,0.25491850734306837
71,51.5,8060.499525129962,9.625342105433896,109.17916233740671,0.00946137,0.05082958,0.48964472808445314,0.22941039486919995
72,279.2169811320755,8350.83547839335,22.12377461910904,112.23818170341407,0.019773629,0.04642478,0.4150941070448236,0.32306486659583805
73,201.67543859649123,6846.269133990263,20.01426860186095,100.5855720467048,0.01782861,0.05621787,0.4105072897205865,0.24983059584304562
74,1542.219512195122,3974.7292817201624,55.2943227048209,75.89495740549533,0.10064628,0.08711632,0.17288265135764716,0.1585128158357065
75,528.771186440678,7880.109846257667,30.468447738610717,117.52325585718845,0.027296837,0.09269968,0.354781440851603,0.18870887740955605
76,1112.0066666666667,9101.787800356275,46.343467291887045,104.61856660816494,0.09350452,0.08038635,0.20500569872275115,0.19178631620665643
77,779.2301587301587,11219.666495922078,34.06365557682322,126.75653343466686,0.07351862,0.054720324,0.21085210983761238,0.26399471414358916
78,576.4183673469388,8558.083084607031,31.612423203512606,108.24837837480686,0.04035391,0.04718344,0.33133611729002,0.3032562116712526
79,284.73387096774195,7446.525349529714,20.81451222572706,108.3987659573346,0.016387016,0.05864377,0.4490140340727389,0.36614636231319075
80,866.0189873417721,13105.701616292235,40.640467759336886,151.28733915103146,0.06709844,0.09483549,0.24857156612859285,0.14979540306248929
81,1744.6489361702127,13152.175761016668,58.471397459467994,154.92991728187096,0.06257163,0.07298945,0.2545933995786025,0.27197521205437475
82,1053.5875,3615.0819186148865,45.72926382618539,69.19217689481758,0.051822312,0.064792246,0.3410981394073149,0.2660083842024044
83,72.88888888888889,10800.365605213097,10.49860164812248,130.97632374213663,0.0077197272,0.052351825,0.47293508655837824,0.3776262869048679
84,436.25,16259.162041978137,28.77872572178358,161.31513698068977,0.040828116,0.061471075,0.27965610416730613,0.2848626171931964
85,1539.2416666666666,6743.437704060586,54.22561576157174,101.10600294319305,0.08071723,0.117212586,0.2622731363600794,0.19866701736471268
86,193.7622950819672,13852.916353090885,19.38671632325819,148.63334662919408,0.027404636,0.073051736,0.43474570839743304,0.2502288378161691
87,808.9671052631579,4813.736848885877,37.789744625370766,84.45604942658989,0.06434681,0.05124816,0.26713174635967907,0.2437437592194497
88,29.47761194029851,12751.31057482483,7.201635448830919,142.5461240681788,0.0035245945,0.033028867,0.6087215222234411,0.2775743919797835
89,340.3253968253968,9031.429810667823,25.91135932089947,116.5394470717476,0.03030006,0.046434857,0.3398610805124617,0.24957725620851404
90,137.02857142857144,10737.766353532179,14.806020550911256,130.88997640560197,0.025681797,0.042206638,0.32528944830612583,0.32276423359685125
91,237.5,8206.910041037918,21.553744292819104,119.0568360556424,0.014759832,0.028799009,0.46853319029943624,0.32366797774124134
92,1721.8235294117646,5906.544257131056,58.38145433813088,91.23183833602624,0.05915659,0.03683489,0.2653354092215548,0.2744464738132841
93,387.45081967213116,11865.372975334823,24.99068247669771,134.98602298658844,0.017055117,0.06885503,0.36533641324126986,0.2245539853915023
94,666.6272727272727,9559.909417803972,35.14637006287185,124.66728115029746,0.019671382,0.04917545,0.4083080183550233,0.30651598816625325
95,147.15822784810126,13740.781981737078,15.280134854276547,142.85906218423915,0.019204916,0.07141625,0.4314292237669454,0.2703727354085084
96,2227.5576923076924,17987.113248307287,66.61109753888205,170.3696562008096,0.07475935,0.04900103,0.18009921864596085,0.33098969619927043
97,510.7671232876712,11980.929430438688,31.830034836891745,129.05762042962613,0.03463339,0.07331981,0.36795545974569244,0.37357781940685697
98,549.7183098591549,9615.085235825083,32.95870099210271,106.4839239726101,0.04755383,0.04926543,0.2413623263037898,0.24622786559282872
99,363.56666666666666,5223.424060465934,26.698574121848388,89.72267817315304,0.019606715,0.042052258,0.36108852389568025,0.2572547155570223
100,1605.6935483870968,8329.110242775687,53.701245372236,113.62153854300014,0.11423679,0.118876815,0.25341164425921336,0.2432664154579285
101,390.4166666666667,10316.669673634606,24.51414667645089,117.16049252391231,0.04213588,0.11419073,0.4892956338093661,0.348268771675221
102,97.53846153846153,12310.455835439261,13.010477991981475,143.10686955038636,0.009085168,0.027807493,0.5226410707612781,0.3529113752295213
103,1116.3777777777777,14281.60704565352,45.03115812879437,150.57040922087032,0.042206768,0.030177645,0.2924892569364719,0.43602788943821214
104,1067.2916666666667,17494.00144749969,44.886144841499174,160.76630470316545,0.036813036,0.057687026,0.4029974710864115,0.2591132332792115
105,81.734375,12417.876709143438,11.901899223054622,134.7572778072477,0.019770138,0.04628598,0.43742223072448155,0.26576165171708827
106,1657.09375,10255.911518731258,56.24207247640314,134.17267367088255,0.052481245,0.054666236,0.32616449655035673,0.3492660585626534
107,606.2894736842105,7948.625114557768,34.18596368890478,105.69582770956823,0.06814107,0.061208367,0.37786332490178803,0.4643742824237783
108,990.2916666666666,19531.709516476436,44.352620714749484,171.907148363862,0.0963336,0.078734554,0.24597775534222752,0.26299632370604364
