index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
49,232.989898989899,236.83617599284284,21.554321884411095,21.64091966299558,0.040322978,0.03853357,0.31811664595084627,0.34630245534027604
50,110.11864406779661,71.22112196215915,14.810947135142975,11.75128949516793,0.02582407,0.019956741,0.315876858413078,0.34740191343451715
51,190.5467289719626,192.9913249593883,19.491416112451052,19.46720241919512,0.032678608,0.034479912,0.233356376878652,0.24185891239238888
52,264.07575757575756,298.1144538034893,22.972106185579072,24.29417336658559,0.021148352,0.022289338,0.41227292550075334,0.4285816566203838
53,225.77564102564102,256.14450696869477,21.224817750904375,22.58626782004203,0.020088235,0.019809093,0.37558101088364343,0.3985754027053624
54,234.78977272727272,226.5362070743078,21.65007346931286,21.24964965166898,0.033808,0.032072287,0.28554039655022473,0.3079940998329422
55,328.7362637362637,323.8738127141597,25.62586172172916,25.428019773193366,0.040377066,0.03998057,0.24739235231192808,0.26357458534226613
56,16.431818181818183,11.985595424143897,5.521081181576526,4.329215610668733,0.0071839364,0.0054636616,0.4892159758206417,0.5688394989709127
57,268.84027777777777,200.3932694987901,23.174946284699292,19.99381336809624,0.01726583,0.014710233,0.3446948733550084,0.386552660291136
58,42.69277108433735,54.03437065322532,8.846230487978115,9.890198854958754,0.009713887,0.011844246,0.4355470541572865,0.4584059794039592
59,87.34615384615384,136.25173929829927,13.196144064290676,16.089948476801226,0.014739955,0.016353007,0.4605335767170224,0.4821535216209939
60,302.0875,282.6512322445478,24.563010544893505,23.685844900105685,0.02488186,0.02462536,0.36224357591788214,0.37970680983973654
61,208.13768115942028,190.01932420103319,20.38975933010163,19.462750487136276,0.02058256,0.019489417,0.310871373405065,0.3338180924014933
62,245.02631578947367,229.90253993238622,22.114206348698545,21.3607420595377,0.021438964,0.024026878,0.3550787412881616,0.38160144113013694
63,172.5185185185185,155.9987280628209,18.535938280710955,17.61748199288117,0.021002114,0.01897706,0.31547492251677767,0.35079211355155576
64,273.9235294117647,259.55654035086644,23.386291806349742,22.7568689088879,0.027277155,0.025701229,0.327668181301624,0.3470346354565125
65,69.46634615384616,87.40453969025975,11.747705160784562,13.10019175154674,0.011584675,0.013716886,0.4089481242545973,0.42925556528525155
66,261.4315789473684,212.64903269333973,22.84241997425138,20.533432814900767,0.020177558,0.018636772,0.3538500155991589,0.3793603604802146
67,66.83734939759036,73.43974501036104,11.521969016954108,12.013753517866038,0.011127003,0.010880039,0.4458723702026326,0.4699430286306976
68,306.22435897435895,253.31668648274493,24.72620061338099,22.433676755414083,0.020777147,0.018430024,0.35581133566930806,0.390364101866376
69,57.24175824175824,44.0998931119259,10.659381216872275,9.26136401511714,0.012433944,0.011110451,0.4115935388823351,0.4426223125235018
70,290.64473684210526,324.2719936350504,24.08399771700427,25.393123332399917,0.029334022,0.03073067,0.32160549395111543,0.3360541109675321
71,171.41538461538462,160.27570341499433,18.44291519774593,17.69950042969179,0.016565397,0.01618934,0.44260430639220477,0.4716667481929612
72,214.17910447761193,194.04651072042537,20.679420722594244,19.51179060380813,0.020916753,0.01837758,0.3724399845089336,0.39973172645773936
73,100.57142857142857,107.16599385567245,14.16614287096625,14.512718488607666,0.01411731,0.0134188365,0.43011851038164794,0.4640606938099708
74,235.1887755102041,192.09700990663737,21.660323056467316,19.322675647979782,0.03324242,0.030407604,0.357214053779938,0.3856331612829507
75,369.90972222222223,406.0781683978861,27.182127238644608,28.38881529461703,0.027089931,0.02779434,0.3293283643823119,0.3431699855240813
76,128.03896103896105,115.37185038785098,15.955353813625303,15.038263289183671,0.025938544,0.026425885,0.3804142862473883,0.3923904277980682
77,284.9567901234568,237.9379488908731,23.85022046960079,21.781307484658814,0.04601944,0.042760678,0.2973377577137911,0.31836177170723234
78,487.7105263157895,462.1686298354461,31.160234516327936,30.326801221593776,0.041569408,0.04026174,0.2684366023551997,0.2968816750534597
79,399.07894736842104,390.492968316067,28.130671295822356,27.718512373286007,0.033267595,0.032148216,0.34021625146686235,0.368870379058174
80,283.82710280373834,324.07769320391554,23.786185276585975,25.396815977421824,0.028826367,0.03234382,0.35420030185402956,0.36323719236123847
81,263.32142857142856,191.6919690369353,22.917567075908355,19.435674884833887,0.015597886,0.013696493,0.41563215508852375,0.44441837345250895
82,104.21641791044776,132.0351034446946,14.407864184726403,16.1277655642891,0.011413026,0.011678968,0.5027367235045566,0.5329289147659472
83,414.4166666666667,488.7113798254534,28.774588145237107,31.187849905091635,0.026680917,0.027613308,0.33410728808349305,0.3544057122245981
84,265.6666666666667,285.9042517212999,23.00379817226144,23.84149253781308,0.03371252,0.035158657,0.3487920493357655,0.36602215903638247
85,253.09345794392524,288.2394963449593,22.451367042307098,23.938564968635433,0.030947885,0.032990463,0.3377748414997987,0.3512347175930545
86,364.7608695652174,328.4815158467218,26.927169082254448,25.535322534810607,0.036367916,0.03342392,0.2910147038235265,0.31538229699652415
87,199.61627906976744,178.47302920584167,19.961275353061595,18.851812330173065,0.030759173,0.028863568,0.3475448627231782,0.3747240519566268
88,176.4551282051282,170.22714327718657,18.73760334559313,18.354356348796195,0.015013397,0.0143128205,0.4131019841993425,0.44773404357923585
89,401.57758620689657,396.14604764504526,28.330011905478777,28.084437617093737,0.040094774,0.037907284,0.2906366978122258,0.31059368108337193
90,315.26582278481015,319.97024025331694,25.08892061704186,25.25172055974186,0.025760487,0.02645209,0.3230833651416907,0.34202838303921
91,272.1623376623377,297.9844671403165,23.317737109622506,24.163417513790268,0.018756445,0.01879917,0.4316496120267312,0.4593410520050342
92,329.07971014492756,359.6606074656288,25.643556635999456,26.68547539113128,0.032264657,0.030417468,0.3463445412189667,0.37066746592679417
93,478.67333333333335,484.8604424055309,30.91528094166741,31.08906727994466,0.029894743,0.031138686,0.2846796800647929,0.30410171674103675
94,278.08181818181816,231.08082974364274,23.5397592733064,21.446481342472342,0.017172348,0.016163856,0.3899453797240195,0.41737245142643864
95,186.46428571428572,178.6044491373261,19.273523778185425,18.844844743338168,0.017788872,0.017531201,0.3438364684476528,0.36397102816270566
96,541.8896103896104,458.6082951085587,32.90651122986784,30.25752391045621,0.034086186,0.031341646,0.27787119762054313,0.30973536333511725
97,445.09558823529414,377.92048658870516,29.81219549519987,27.458906132586044,0.031403832,0.032659005,0.2879834882496793,0.31258016601742106
98,135.97368421052633,136.75323267408587,16.231365336447944,16.275525269438962,0.020849796,0.018096823,0.3387360068266855,0.37216931171465606
99,126.56818181818181,118.10366411454271,15.877731455328547,15.314548441506243,0.017048668,0.015974544,0.38373180553571423,0.42316269114770183
100,19.52857142857143,10.561918761179212,6.134933345955206,4.418229122067804,0.008478442,0.0043118848,0.569900931975686,0.6349521381312816
101,241.14864864864865,306.1498817660359,21.938752076356955,24.608952552942796,0.040915564,0.04992402,0.5080882421232946,0.503609450548855
102,16.23015873015873,23.609892786301934,5.571842596049664,6.721107349791812,0.0065165446,0.0076155704,0.5689760903059734,0.5718397088551894
103,337.0703125,324.8997896783171,25.900250598750212,25.38594953486912,0.022890523,0.02193768,0.37936286671426406,0.40560782407010343
104,337.69642857142856,355.3880135162167,25.977275960939675,26.564326459079325,0.023797859,0.022625417,0.5138565803570854,0.5457494292759403
105,152.61111111111111,150.63005255643466,17.446721485103847,17.322989704241408,0.0174919,0.016927961,0.42033445471045466,0.45231733441902583
106,127.92105263157895,125.73535427202285,15.92792138374983,15.492497727996453,0.020854205,0.020234467,0.5700592942941415,0.6115464350328513
107,168.55,187.2040537551102,18.311348762984046,19.27200122056744,0.03043795,0.029803906,0.5146820385170513,0.5185953796100521
108,256.8070175438597,284.7148354916149,22.631389274637883,23.79031750565302,0.040853087,0.045556955,0.334452577159663,0.34289890140691354
