index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
32,272.5897435897436,2325.8739174476955,23.3297659985715,60.706024848259204,0.031919777,0.077314004,0.4841133109105725,0.48825328112312405
33,203.2659574468085,644.6437522435743,20.14941893925871,31.230708716152954,0.019633207,0.06357525,0.4107154158917704,0.34991988455600187
34,210.88524590163934,2024.3647568991696,20.504987427201762,57.141179507217245,0.025691118,0.060109295,0.37910409933726374,0.40029209264155163
35,282.92,1701.6031830343732,23.76013863095025,55.60972341135059,0.027597789,0.08846889,0.3686265591051318,0.20547175302933995
36,234.45384615384614,2649.8922693151535,21.593966517965335,70.6742119737499,0.023584357,0.08942648,0.5027659324079368,0.3819825070321393
37,195.37301587301587,2144.5569676300383,19.711563222580626,61.668817979059114,0.024314193,0.09128031,0.39424146369851093,0.20467424061073766
38,551.1197183098592,3058.4322123803086,33.185597587179295,75.60140655962843,0.03912247,0.11433531,0.2959266067286818,0.15053446868828385
39,142.73134328358208,1757.4731699385793,16.86543048531347,57.601716031918095,0.017184459,0.084517464,0.5102794260747637,0.3752579423618275
40,364.7142857142857,2692.0468576203198,26.979358018696878,70.9815139475506,0.01661348,0.018378591,0.5123410304492056,0.5202022552561112
41,59.75,1291.8322763717385,10.863736031670358,46.13350405964056,0.011091163,0.033798944,0.5028952501201179,0.385931668417203
42,153.99382716049382,1323.9330216034234,17.523499038336144,49.48618708300351,0.022088563,0.037490286,0.42478361363059736,0.3904424065990049
43,58.833333333333336,1913.8084656766978,10.822327031344827,58.89042958486996,0.009103685,0.021183971,0.6231080441647635,0.5783862775421212
44,92.16326530612245,1768.3897960718332,13.52431858838843,55.3486865163358,0.009392845,0.020004494,0.6184030242016384,0.5608155145206787
45,20.293577981651374,1181.5948546948066,6.217235511767718,44.00051833945818,0.011762663,0.05289644,0.4940764457309063,0.34112584212958463
46,423.25961538461536,2361.3141812903996,29.083760698445037,60.51501737610613,0.030572895,0.041394614,0.4005157735434508,0.45739455634848575
47,228.22164948453607,2421.9828153217422,21.3473259725657,64.49612664929269,0.02752859,0.06362515,0.34030588800764344,0.285390738812988
48,314.5147058823529,2549.889222929529,25.03728615406183,68.79585879363091,0.028750896,0.09746125,0.39409015731498465,0.3505607135509328
49,186.54787234042553,1964.8289259326696,19.278123086777573,55.483798783173796,0.03264083,0.056672696,0.32717479374103653,0.31875414679639386
50,11.845528455284553,1282.7568280524692,4.731004606933295,46.39574519690928,0.0084453495,0.047494255,0.43015668996812007,0.32845855386116146
51,184.20689655172413,978.381500608429,19.170854710755513,40.660759749047,0.033973277,0.060026705,0.2714275861009853,0.288228176467113
52,155.88513513513513,911.6066770793149,17.597629482710552,39.07700377787172,0.018753605,0.05914931,0.3972185803016003,0.39223423196892576
53,145.19148936170214,1333.1993411250978,16.993853557661904,43.48935153022274,0.018353712,0.054010384,0.3989794307055879,0.36542490503166675
54,211.99444444444444,1547.6625185080306,20.54196852781154,49.56939064533794,0.03024469,0.043616094,0.32535768276286403,0.315873734591444
55,182.3939393939394,1098.108051600512,19.08115979534061,40.68649022346536,0.028468188,0.03562727,0.30653633387156815,0.32933747658057505
56,394.5348837209302,1743.9193521130032,28.068416782468343,52.70258498423614,0.03570711,0.098403096,0.28830240327370854,0.2739609577858243
57,139.03623188405797,795.7957732862203,16.638561947661497,36.77972994864033,0.017534122,0.050297998,0.3833477000181935,0.27226035875841287
58,208.43333333333334,1345.3536612126968,20.345311594226658,49.188660048770686,0.029138735,0.10184605,0.3248948445550918,0.2505978012573382
59,23.956521739130434,867.1014870264155,6.774071965600327,36.57426807234775,0.007136534,0.06770583,0.5684744328154269,0.3342742177676764
60,161.07831325301206,1628.1329874894905,17.918103874774424,54.25269581267577,0.023630338,0.09885517,0.36187633398360936,0.2726673571747666
61,455.8358208955224,1206.1362852826715,30.176263816835107,45.17647059506687,0.032087915,0.0680301,0.28779375707453253,0.24563278671334243
62,50.595238095238095,567.8404147636725,10.030517529870538,28.946218777629735,0.010238901,0.06679767,0.48724183646341035,0.32078300464472415
63,120.87628865979381,1751.5643779829572,15.528388964141998,56.003978035109455,0.016932236,0.10070121,0.3555194976558035,0.2729244023286526
64,257.2808988764045,1555.7062594093507,22.413089382900797,53.287172492250676,0.027359469,0.11788224,0.32226800123615346,0.2645891183124702
65,65.03333333333333,878.416231023283,11.371972795401515,38.66286631656258,0.014520431,0.0800363,0.41151394590422985,0.31451891065170734
66,163.9468085106383,972.2645828044039,18.09711616683598,38.97514262850742,0.024640238,0.07604253,0.3108589880883063,0.2797652519789988
67,33.55813953488372,1423.1591036727407,8.094272935303811,45.747676932628785,0.0070979963,0.06434826,0.4852944024636508,0.3061189871966855
68,113.5925925925926,1618.6572125877367,14.837931908038986,52.94597239678078,0.015532951,0.09833348,0.38487404124201974,0.24480062812065845
69,344.035,2356.1328491616896,26.204210910246346,62.17949625858773,0.024252882,0.07211849,0.31712306017890396,0.3075280926120854
70,121.87349397590361,1359.1810289160667,15.583085525172711,47.56359766079475,0.01988264,0.067028105,0.3948936931263118,0.3064289327662517
71,180.8671875,1081.520830023747,18.986735794143677,42.68061867738692,0.021134883,0.077463396,0.3895294981407792,0.34028774160762904
72,241.04109589041096,1688.666545608755,21.887346567359327,53.282864513303004,0.026377147,0.087494805,0.35479964823978555,0.33467822720128193
73,516.5666666666667,1246.935962059358,32.108849369739495,46.512468598264235,0.03373096,0.072437815,0.3288314875686201,0.3151335230079817
74,281.2074468085106,1049.6031540726847,23.654582825894966,38.64512129883333,0.042505663,0.092456184,0.27279707316428214,0.29506865354454415
75,246.7605633802817,719.837756711432,22.182946805652872,34.950919447920164,0.03078916,0.08312712,0.3244766830618055,0.30230494224655163
76,289.35820895522386,1738.7470539560206,24.03479950653937,55.246024015909335,0.033560812,0.11728317,0.31915510260877955,0.2891663201393758
77,462.10493827160496,2182.4978925489404,30.381491166467875,62.23926916367174,0.050956827,0.120666906,0.26281913040698557,0.24885523545848084
78,335.7741935483871,1599.3723086469242,25.897570457117215,49.390124233312385,0.027647259,0.076892875,0.34447899829241513,0.3230554476175043
79,178.6547619047619,937.7085953234061,18.87035467914835,37.357685357380234,0.018856289,0.0706796,0.40113282541824774,0.38113313116896597
80,65.95833333333333,1745.0003190818054,11.3068965648038,54.09625708103676,0.013147439,0.07607062,0.45015397604357016,0.38387215168567884
81,24.5,1102.0351157026819,6.491221445011137,41.59288522810036,0.0037214877,0.055105723,0.5923587744971776,0.3914232046475591
82,314.3474576271187,2226.2381510238524,25.05968396390279,60.595602368386814,0.012967385,0.09504118,0.4475151565055892,0.34642005147119576
83,364.3709677419355,2405.060136610129,26.97243153845704,65.69502452902286,0.019845247,0.08382344,0.39108404346156506,0.33519783505188905
84,199.90740740740742,2396.2005611085015,19.961167718110016,65.40362926459659,0.020776024,0.07410563,0.39837456201154003,0.3820958715787766
85,93.6304347826087,1401.3956083922708,13.535220615144613,50.353225921963585,0.016107714,0.0839863,0.42831882880699906,0.35466746400342103
86,293.80405405405406,2619.218104728949,24.199956682285556,66.8542067301294,0.0313676,0.07043219,0.348931266457167,0.28697558242256377
87,68.99473684210527,1757.3794158426151,11.697515463586033,56.318839302913524,0.013381792,0.10227391,0.4066173412449521,0.23004919744007601
88,118.05882352941177,1830.082380637541,15.330329268709283,54.00535228340937,0.009246942,0.04267945,0.4992417305535189,0.35348131778868125
89,382.07547169811323,778.197459476915,27.61831941283905,36.34699507972319,0.036778487,0.06859727,0.33734375740732686,0.30619456636572656
90,34.68556701030928,1230.329417852716,8.150715691613312,44.220727404181275,0.007896984,0.0514645,0.5083650685766299,0.3554051503037793
91,288.3732394366197,1509.6034613732531,23.99264367257112,46.72006702185681,0.018321073,0.030034542,0.35858427628628786,0.3770263541111816
92,24.396103896103895,1628.6875947999902,6.852161501155048,50.60632595812798,0.0070386017,0.06440937,0.5091462807499829,0.2874800004603423
93,313.1865671641791,1437.4365087015146,24.999208663299225,48.41150038548799,0.031903762,0.07322646,0.2688975600050933,0.2981490323181481
94,144.23728813559322,1644.060990860746,16.966366774895565,53.303307163463245,0.01345462,0.07349194,0.4258835117728994,0.28545850083118024
95,64.02061855670104,1424.8767071587613,11.263724576257912,48.27432972076431,0.011578554,0.08502736,0.40747794673490123,0.25606876561764935
96,138.41477272727272,1657.6454702668786,16.600656621786836,51.96632873794362,0.0154124815,0.07912846,0.36642151551955776,0.2660740206778349
97,41.92948717948718,1401.978529738476,9.12650390543462,47.26397486688797,0.010281937,0.07445385,0.4552393062898057,0.27110709953728657
98,602.063492063492,730.6760150188105,34.68657156797169,35.253452184829904,0.040416308,0.0783811,0.24913043468397916,0.2840886370868963
99,73.109375,986.5266004294706,12.034308099895782,39.25680504617536,0.013228225,0.05161769,0.42636270718861663,0.3293126486640041
average,222.45755666788082,1533.740720149566,19.857500015802856,49.79012623216336,0.022311313240788878,0.06506554337218404,0.4040065499732528,0.34414665392839766
std,137.3834388676329,590.4951801683891,6.997388402859751,10.488820208998758,0.010949827858463893,0.025581258270134424,0.08920073238735966,0.08073814464729118
