index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
66,130.73809523809524,162.79285231415085,15.664615815764659,17.779037379772305,0.01810267,0.018509185,0.39899488346209383,0.41370782217359686
67,245.2605633802817,202.57966667551395,20.860570192387843,19.300294292270475,0.018658537,0.016611656,0.380949898307774,0.39437818829489046
68,105.52631578947368,110.37880812975146,12.939025504107047,13.393515385344251,0.01731461,0.017401772,0.41030214773513063,0.43841790172854456
69,340.159793814433,225.86136545118774,25.925344322945506,21.172208476142732,0.027078837,0.021290967,0.294945765056816,0.34364039272027325
70,534.1973684210526,614.2140288143022,32.573112622427985,34.86753005050648,0.044936374,0.046397954,0.24989765799804606,0.26530286924479957
71,163.2153846153846,125.0295505592515,17.161089163505952,13.451347512914245,0.013494701,0.010948168,0.4110707569246957,0.43180002104827175
72,6.931818181818182,43.02995702811572,3.3602370013076874,8.401344044468573,0.0031668153,0.0060075703,0.6624182950855128,0.566574343404544
73,266.0377358490566,201.83553037601158,22.385942780319777,19.214006268760794,0.014027677,0.012294309,0.4446107797361116,0.44894713699779015
74,354.2032967032967,239.7683984846047,25.796826612165066,21.197116784156204,0.038486414,0.03629177,0.37953142714797533,0.4177951610407486
75,258.35087719298247,211.75727700903715,21.59850759369698,19.27957522474298,0.028136179,0.026431082,0.3473065017297781,0.3817431311290754
76,464.86842105263156,295.6262422768295,30.100652152235504,24.10971365763846,0.033274826,0.02756946,0.35783793921454354,0.42005627069834933
77,504.31410256410254,402.46806983314167,30.401340883583142,27.287797314345532,0.042504422,0.03873731,0.3844676996406994,0.41942861105734025
78,202.953125,304.39911598604635,17.9036227994465,23.029505220879848,0.022426246,0.027313553,0.3669485369606221,0.3594294534511464
79,532.9746835443038,445.40802042726955,31.108640042637518,27.934547418265307,0.044064615,0.03987527,0.41608764015558986,0.4749347832067567
80,131.6701030927835,140.5499601836262,14.85752695832525,15.391074859486379,0.01405456,0.016319925,0.39424070675187434,0.40674748147176076
81,80.24545454545455,55.823052407446156,11.353497410939493,9.115185267418411,0.008779688,0.006293226,0.4825097110127344,0.5829670541726171
82,157.05645161290323,74.07934482006205,17.280454554658608,11.428892141202713,0.009898268,0.007096759,0.4060606901527093,0.5054582330296369
83,448.4109589041096,512.2909397161562,29.510447626208197,31.576328799129026,0.027132586,0.0269522,0.3420883782823981,0.36021482843716635
84,95.6,145.61513517235284,12.13383503072638,15.581356810369837,0.027960561,0.032688014,0.4260157645020549,0.4204289970299869
85,305.0174418604651,339.7156545992688,23.23859447482464,24.584664491692333,0.036342032,0.03394304,0.3342806942814395,0.3504664121951591
86,251.79545454545453,149.77646582010007,21.835159992448443,16.48681208446841,0.03033282,0.02336073,0.33304005422972294,0.39576376143373143
87,104.88068181818181,156.7613109289276,13.082051888892284,14.746350602221634,0.01726416,0.020937694,0.4733076080837929,0.4868959842281334
88,466.6666666666667,377.86301708391704,29.374906074334344,26.630570215170547,0.022805847,0.021954508,0.37166490453019213,0.3964442846894476
89,175.52272727272728,172.2979991922723,17.55267788904541,17.410166416478443,0.026312834,0.02562508,0.32714257638430677,0.35621096063491625
90,227.2434210526316,328.22773782571426,19.347986401090356,22.943288264055376,0.020289058,0.0225195,0.40167910123544187,0.42691488432559443
91,109.18243243243244,191.986507218099,14.694456385804044,19.45771451958374,0.0109724775,0.014355165,0.44921869241976214,0.4317014909336647
92,159.42361111111111,78.95348427893727,15.477777463979635,10.637964414179411,0.013742678,0.009068459,0.4518796488504626,0.5531850212107076
93,98.49242424242425,115.20300822712518,12.673113104248849,14.044263129276574,0.02316922,0.024397349,0.3496562059956729,0.3438672019949659
94,225.9,176.16996196180617,20.40143030340727,16.91601212185487,0.015988894,0.012518695,0.3635275389985013,0.415779750228487
95,163.85882352941175,223.79598064581035,17.470574813398738,20.543075100188688,0.01875833,0.019981183,0.35767352831752425,0.3621655185873244
96,61.21195652173913,36.93593986697977,10.640471800565875,7.780632432499696,0.012565864,0.0118971225,0.4320592614478108,0.4775580279135503
97,470.22297297297297,397.36422100619285,30.382905058066797,27.577240934525424,0.033258732,0.035010636,0.3001511897331964,0.3426394603670409
98,239.26582278481013,191.2771486223437,21.513672757692746,19.275018221171972,0.03013356,0.02598347,0.291587892230533,0.32052983551045416
99,110.24137931034483,144.66911110881625,14.677052006919324,16.81489982959338,0.013961559,0.014379714,0.4183536437641904,0.44118443273040436
average,238.63075888798147,233.22218065980792,19.805277218989776,19.70209975828887,0.022922603732440622,0.02290644669905305,0.40804819666333925,0.4315323930767153
std,142.0018911491647,132.10172109135956,6.725460205246714,6.288582268834573,0.011645663029169702,0.011972538961585536,0.0884798771841804,0.08488934209733598
