index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
25,354.55797101449275,288.08583893611103,25.830239643646582,23.336377328428338,0.04238996,0.03308975,0.4231122885742705,0.47355836721639927
26,108.25555555555556,129.62692997754644,13.091866463694966,14.826717292565094,0.0066640964,0.01161352,0.6127217812499964,0.6076885762976265
27,399.48571428571427,378.14786599170657,28.14760550280518,27.277884647137785,0.014648228,0.014440956,0.40240986511442717,0.4279415152555929
28,219.6290322580645,161.26422251329353,19.389152261061795,16.89401744188435,0.013803863,0.010930854,0.4809584422427625,0.5313723197867288
29,136.19230769230768,170.2687664436288,15.420457072331484,16.362138733925654,0.0071209306,0.010148183,0.6346300085412073,0.642618827054773
30,165.84615384615384,181.57013076669836,17.37166121619329,18.063810179871044,0.013714894,0.01738457,0.5517671773202706,0.5433813882170039
31,487.53125,377.4940497820196,30.281999346840887,26.253682596505122,0.03513525,0.030792423,0.3633232138715099,0.4117150067860667
32,131.68253968253967,427.4112445177139,15.329969976286176,27.454547395197686,0.012033798,0.051956564,0.570720031882321,0.4786293794085622
33,244.6326530612245,275.6683964335474,21.25618319948734,22.109587855970695,0.023376424,0.024695557,0.37550252104120396,0.3990093359889262
34,153.95,217.51313065296526,16.067931037272967,19.457876188774584,0.016912231,0.020175522,0.44461296959597957,0.4495625057732096
35,213.98101265822785,133.64767608905865,20.51152877031115,16.03706390519387,0.024938993,0.01803478,0.4148824039028574,0.4911404947727886
36,161.8030303030303,162.92132332631638,15.881425633663797,15.48288607458894,0.019685794,0.016052667,0.46083863230897965,0.49709591961586325
37,151.77692307692308,215.56689294793694,17.218710960502015,19.993737287250518,0.021951787,0.025108963,0.4257448473004218,0.4263702037256241
38,149.20149253731344,105.1424536491423,15.918149140357848,13.691168497180746,0.01616597,0.013283586,0.454247754276665,0.5002493894757851
39,94.26760563380282,146.317731149344,12.399788210419537,15.896737860748624,0.014708824,0.019490574,0.5670088071993085,0.5849231366363365
40,312.5,245.54085368111387,23.826890450327756,21.585801876800794,0.011080094,0.011477211,0.6153006858006904,0.6393498278220145
41,526.5416666666666,389.4552346859473,31.611002871024127,27.232803625931517,0.025891867,0.023559347,0.36227633463078474,0.4024222459763026
42,407.6578947368421,381.2531629091368,27.78537214678218,27.456729363015413,0.020917114,0.016865226,0.378895030972841,0.4271163021468908
43,380.0652173913044,377.1757694898746,25.94719852466617,26.513542839473615,0.023692,0.021803748,0.5236539728984191,0.5583104146935732
44,50.714285714285715,82.74357371250856,9.119468784544166,12.446540851674012,0.005789019,0.0074816826,0.6679490115564604,0.6673651988871583
45,379.85955056179773,265.1999638845726,26.481718166780507,22.229123060157804,0.030863386,0.02605455,0.2855223255320307,0.3194175949068283
46,437.8369565217391,381.635683084085,28.990720181240036,26.329591558187087,0.027743496,0.022946863,0.4756928498884426,0.5073314613366942
47,308.57978723404256,435.63768322205874,24.468049057602702,28.73466771182571,0.04987924,0.050205097,0.2676503981039362,0.2768825129291226
48,191.84615384615384,190.92063246685066,18.77684832122959,18.478986036377588,0.03396509,0.030032672,0.38703557494324814,0.419806630165637
49,326.29347826086956,362.67324834966485,23.16700284868461,24.937066128479927,0.04440958,0.04543058,0.3725918975523744,0.37036057788090687
50,116.4656862745098,209.27889653653605,14.739380260281553,19.44245619650258,0.031247614,0.033734076,0.2848803110543798,0.2852338099151307
51,98.23423423423424,79.92815613394765,12.730458655621677,11.825911330348829,0.018575614,0.016074572,0.3519929472943508,0.3487202889370093
52,72.46951219512195,77.80745147418058,11.077576054403112,11.652701233458316,0.010940209,0.011739842,0.4751433285297667,0.4884935881719045
53,350.3524590163934,268.6758368584873,24.734047794449374,21.35755612325637,0.01780938,0.013952963,0.402674923304387,0.45602968751848266
54,343.98369565217394,363.15594893940744,25.629234867595272,26.41295093467683,0.03933843,0.042919908,0.33081427812843656,0.33104290445345314
55,230.00595238095238,200.59618607110366,19.588823611156524,18.560717224527078,0.030771773,0.032187693,0.37106081834447563,0.3773314084160776
56,93.76973684210526,101.30289154238237,12.673340872975144,12.932892336422846,0.02469738,0.022326466,0.3356636304390473,0.39097217208177426
57,103.52272727272727,84.11788396371666,13.004353676251137,11.527314053471594,0.015289674,0.014511058,0.3681181188810253,0.38058389085861277
58,47.098684210526315,124.88899745066503,8.797906881760326,15.11574741131586,0.010693052,0.01995747,0.44546032838892824,0.41610627289156465
59,77.2890625,102.33933836772158,10.768652483087696,12.265915043626618,0.0125470795,0.014859752,0.4730459148745856,0.43556488259212145
60,119.63440860215054,182.6261455176792,14.747083897926315,18.59033474433773,0.023203485,0.029263776,0.3782121889150912,0.39125055286892013
61,161.875,103.9238806729586,16.411497406760468,12.73985179626389,0.011566702,0.009481901,0.38341358089966093,0.44389814503555336
62,218.72340425531914,181.98138707705624,19.842944690123765,17.92942551209605,0.017682271,0.016102023,0.36617803358703066,0.39901817944085616
63,324.28494623655916,260.86255993185284,24.00082752622405,21.409899742194664,0.020215776,0.018642858,0.3819416110552993,0.41736382031026903
64,320.09090909090907,195.70534793837876,24.230231948323787,18.768012312222446,0.035603095,0.025504345,0.32124519103062865,0.3862606915880071
65,580.459595959596,519.9766141708878,33.69995045837952,31.986814999081474,0.044670682,0.04013934,0.27439734451408876,0.31225963376788807
66,135.47560975609755,162.50780401394277,15.935808237436879,17.79077092222797,0.018132858,0.01835812,0.3946774762332528,0.4053879048327169
67,245.08441558441558,210.33579548804823,20.827566294007795,19.569075717367653,0.018627089,0.01673289,0.3781550076154892,0.39385183100054044
68,116.79054054054055,113.11831383972468,13.545709006455695,13.475442337997183,0.01732754,0.017287336,0.40594396662354804,0.4318442806830216
69,343.4739583333333,219.54660782186707,26.064904308320266,20.904198439497154,0.027099881,0.020386707,0.29191851872845215,0.35025875329687783
70,544.0986842105264,588.6511760906814,32.873304233235196,34.109049785933315,0.044873167,0.043618143,0.24898688472469985,0.27410555754950927
71,152.0873015873016,105.84338585375146,16.71147476731447,12.481951071603904,0.01347218,0.010484699,0.4125745863343865,0.43572091546004815
72,5.615853658536586,46.236470974571404,3.1062910049749024,8.730882815649421,0.003181005,0.0061119855,0.6607276081142379,0.5666588764995988
73,265.3679245283019,186.476173189774,22.42201815417955,18.367340731809552,0.0139966635,0.01191625,0.44597142058231065,0.449994106950522
74,356.98295454545456,250.96800923661092,25.878046200949857,21.691797102841804,0.038532782,0.036836196,0.3801190748576244,0.4151092417165886
75,225.62698412698413,185.1787408684429,19.906706479952607,17.830095426221835,0.02812919,0.02662953,0.34362168002242327,0.3753219074162007
76,475.3909090909091,309.31355591329907,30.372431798796974,24.633789078432233,0.03328648,0.028666161,0.35666653160491274,0.4152002923352691
77,511.3581081081081,403.2118600778167,30.553202920224386,27.13873756010873,0.042436197,0.038778,0.3861903700813066,0.419487270987615
78,237.175,344.15292661220826,19.403836483762966,24.682662066592382,0.022410644,0.027606608,0.3686633237603528,0.3531696694646709
79,559.8719512195122,467.903481326457,31.952364774570132,28.584246346271375,0.044051744,0.040061377,0.4145856700167498,0.4720007047517241
80,124.44329896907216,131.06982620978332,14.234370934492482,14.726804313693577,0.014020229,0.015754178,0.39654814677577116,0.41443747198168673
81,69.29629629629629,47.05161751109992,10.66002460411144,8.36937959741668,0.008767394,0.0060725673,0.4794538485292186,0.5884733018299074
82,147.98181818181817,75.28885915794523,16.841000292448943,11.84452698078667,0.009896474,0.0071894387,0.40654853331791596,0.4969858512818334
83,460.8636363636364,515.5803361308458,29.870067663162686,31.691423882206948,0.027087077,0.026038563,0.34165687763178737,0.36428360177748853
84,100.4235294117647,150.15741508109636,12.40352127075455,15.974025274416903,0.02798025,0.032915562,0.42658446418603,0.4198096191463304
85,301.9569892473118,305.1155180195209,23.0245504750771,23.25896474293004,0.03638111,0.032415867,0.33221877481451534,0.3566735413137685
86,252.53333333333333,163.20311960307163,21.91879216671744,17.32589468595687,0.030365324,0.024081003,0.3331478495922954,0.3980432385124345
87,108.02380952380952,153.99376411288608,13.264703126149138,14.316118193479635,0.017293273,0.020824917,0.4751500055920749,0.4804153467826793
88,462.5,374.50480465778077,29.222888363001566,26.48042188661657,0.022793062,0.021615516,0.3676693483117203,0.39217453561691673
89,170.76315789473685,192.6156848647339,17.205888747200575,18.61223024308516,0.026294189,0.027785307,0.3276269450735095,0.3367435312619867
90,217.36,283.94702864924307,18.796686970329073,20.807599772871512,0.020292608,0.021069821,0.4071820720253465,0.4416846522862959
91,112.24626865671642,192.24603417777695,14.917221836004217,19.484649744783,0.010960959,0.014397712,0.45016227954942173,0.4316939424464997
92,157.05555555555554,83.63285436903578,15.249154853020393,11.147041439660653,0.0137668215,0.009558823,0.45468407221758095,0.5450956917531948
93,95.5,119.60448142674736,12.5360047462588,14.29226732218026,0.023189254,0.02464769,0.3483995767747147,0.3448628430667792
94,239.6271186440678,188.92945351788086,20.929549381024955,17.65950468829237,0.01594904,0.013053394,0.36327691138237034,0.41374567782151256
95,174.0,232.0218963134478,18.01764208598346,20.874037125114942,0.018737782,0.020040773,0.3560558003864779,0.35794447947227537
96,59.68478260869565,36.72847446342316,10.520045239577717,7.813189621143957,0.012547274,0.0125666605,0.43441345070204374,0.4700023458258192
97,456.2866666666667,382.661744513065,29.94581524502093,27.033497436916775,0.033271343,0.034674097,0.30076479388932115,0.3487027431299393
98,242.87820512820514,188.43841898064568,21.652466086918803,19.081222453195494,0.030157156,0.026152179,0.28868281066950957,0.32075936527167703
99,107.35344827586206,131.43065236083166,14.573915469539731,16.113787309279864,0.01396706,0.013974106,0.4154036153006721,0.44617957590659285
average,237.08066569678977,231.82083654751648,19.732909373341247,19.63121881309761,0.02292268737917766,0.022881024056114255,0.4075311734279217,0.43107071599044994
std,142.44420893167265,132.25375691887712,6.759342039502173,6.317179094626294,0.011644763191807293,0.011920966299867821,0.08842295025537884,0.0845740493311631
